Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired_in_sequencing_passed	paired_in_sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly_paired_passed	properly_paired_failed	properly_paired_passed_pct	properly_paired_failed_pct	with_itself_and_mate_mapped_passed	with_itself_and_mate_mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct
sample155	89644818	0	13089320	0	725650	0	41781605	0	77307458	0	86.24	0	89644818	0	44822409	0	44822409	0	66186132	0	73.83	0	65144169	0	1247271	0	1.3913	0
sample156	99688962	0	12558539	0	461527	0	33582175	0	99190517	0	99.5	0	99688962	0	49844481	0	49844481	0	95523149	0	95.82	0	94752162	0	1321470	0	1.3256	0
sample157	80623884	0	11837528	0	339985	0	17504536	0	77486929	0	96.11	0	80623884	0	40311942	0	40311942	0	71484369	0	88.66	0	71151615	0	374099	0	0.464	0
sample158	90327435	0	9406358	0	776999	0	44821464	0	89875797	0	99.5	0	90327435	0	45163717	0	45163718	0	81441772	0	90.16	0	80740529	0	952992	0	1.055	0
sample159	18163331	0	2217767	0	21351	0	2675932	0	18063325	0	99.45	0	18163331	0	9081665	0	9081666	0	16462436	0	90.64	0	16269642	0	239974	0	1.3212	0
sample160	86853425	0	5324102	0	673208	0	23545157	0	85246356	0	98.15	0	86853425	0	43426712	0	43426713	0	82306399	0	94.76	0	80862539	0	467931	0	0.5388	0
sample161	59397318	0	4769700	0	577363	0	9064665	0	42520007	0	71.59	0	59397318	0	29698659	0	29698659	0	39432619	0	66.39	0	38678088	0	605556	0	1.0195	0
sample162	91990298	0	13381756	0	554483	0	43387247	0	91530346	0	99.5	0	91990298	0	45995149	0	45995149	0	87540083	0	95.16	0	86444475	0	617879	0	0.6717	0
sample163	90333257	0	5797257	0	722943	0	13254748	0	84772773	0	93.84	0	90333257	0	45166628	0	45166629	0	82087252	0	90.87	0	81449075	0	838976	0	0.9288	0
sample164	81714970	0	6663254	0	394620	0	13998115	0	57969210	0	70.94	0	81714970	0	40857485	0	40857485	0	56349683	0	68.96	0	55426449	0	1027220	0	1.2571	0
sample165	86961904	0	6221731	0	584107	0	31650881	0	82202601	0	94.53	0	86961904	0	43480952	0	43480952	0	74569677	0	85.75	0	73122129	0	911288	0	1.0479	0
sample166	15168909	0	1348209	0	89051	0	5671559	0	15093064	0	99.5	0	15168909	0	7584454	0	7584455	0	13468121	0	88.79	0	13359645	0	188319	0	1.2415	0
sample167	96607271	0	5761550	0	813124	0	18616617	0	82546112	0	85.45	0	96607271	0	48303635	0	48303636	0	72581074	0	75.13	0	71138317	0	1620905	0	1.6778	0
sample168	23417929	0	1844091	0	176990	0	4385347	0	22927978	0	97.91	0	23417929	0	11708964	0	11708965	0	19984235	0	85.34	0	19915848	0	423629	0	1.809	0
sample169	51492519	0	6390336	0	234264	0	18710569	0	49008224	0	95.18	0	51492519	0	25746259	0	25746260	0	47687238	0	92.61	0	47620970	0	118010	0	0.2292	0
sample170	96595296	0	9391974	0	899130	0	34391499	0	93048823	0	96.33	0	96595296	0	48297648	0	48297648	0	86752204	0	89.81	0	85821030	0	384836	0	0.3984	0
sample171	81118240	0	8404431	0	479425	0	16106213	0	80712648	0	99.5	0	81118240	0	40559120	0	40559120	0	72241505	0	89.06	0	71260443	0	1121624	0	1.3827	0
sample172	96223452	0	6456297	0	602368	0	21372146	0	62580437	0	65.04	0	96223452	0	48111726	0	48111726	0	58735796	0	61.04	0	57967855	0	1399401	0	1.4543	0
sample173	96409063	0	8735434	0	944566	0	22277887	0	95927017	0	99.5	0	96409063	0	48204531	0	48204532	0	86130148	0	89.34	0	84552301	0	218332	0	0.2265	0
sample174	81351085	0	4492413	0	704916	0	9669832	0	79727279	0	98.0	0	81351085	0	40675542	0	40675543	0	70965792	0	87.23	0	69678112	0	774177	0	0.9516	0
sample175	81281609	0	7897450	0	640675	0	28891664	0	80875200	0	99.5	0	81281609	0	40640804	0	40640805	0	72493363	0	89.19	0	71248138	0	758263	0	0.9329	0
sample176	69412679	0	8630424	0	526858	0	10054703	0	67556374	0	97.33	0	69412679	0	34706339	0	34706340	0	64356309	0	92.72	0	63662862	0	539456	0	0.7772	0
sample177	84466132	0	11029398	0	518595	0	15184942	0	74466288	0	88.16	0	84466132	0	42233066	0	42233066	0	66097769	0	78.25	0	65967294	0	410532	0	0.486	0
sample178	93883837	0	9278824	0	545356	0	17734489	0	62370300	0	66.43	0	93883837	0	46941918	0	46941919	0	54026746	0	57.55	0	53181522	0	242198	0	0.258	0
sample179	80928749	0	9617417	0	255476	0	28950147	0	56375016	0	69.66	0	80928749	0	40464374	0	40464375	0	54649813	0	67.53	0	54628393	0	737694	0	0.9115	0
sample180	82350328	0	8024498	0	478828	0	14002275	0	77656143	0	94.3	0	82350328	0	41175164	0	41175164	0	75230874	0	91.35	0	73829048	0	1325319	0	1.6094	0
sample181	15865052	0	1547188	0	17241	0	6835996	0	13501107	0	85.1	0	15865052	0	7932526	0	7932526	0	12239068	0	77.14	0	12071630	0	34733	0	0.2189	0
sample182	93986228	0	8883299	0	352595	0	21681296	0	88202463	0	93.85	0	93986228	0	46993114	0	46993114	0	82550113	0	87.83	0	82428900	0	1395679	0	1.485	0
sample183	97191833	0	12691086	0	544927	0	13666227	0	94675073	0	97.41	0	97191833	0	48595916	0	48595917	0	87421850	0	89.95	0	85861160	0	881749	0	0.9072	0
sample184	60319452	0	4780541	0	532271	0	18012933	0	51231400	0	84.93	0	60319452	0	30159726	0	30159726	0	48443319	0	80.31	0	47903363	0	494565	0	0.8199	0
sample185	51748727	0	6774281	0	325999	0	6526640	0	50781202	0	98.13	0	51748727	0	25874363	0	25874364	0	45213089	0	87.37	0	44498631	0	441159	0	0.8525	0
sample186	23401100	0	2517003	0	210561	0	8228809	0	22345860	0	95.49	0	23401100	0	11700550	0	11700550	0	20243148	0	86.51	0	20231677	0	175219	0	0.7488	0
sample187	88707548	0	9537086	0	719655	0	33336074	0	85344082	0	96.21	0	88707548	0	44353774	0	44353774	0	73786916	0	83.18	0	73096662	0	1022617	0	1.1528	0
sample188	86481422	0	9317849	0	500003	0	16741161	0	86049014	0	99.5	0	86481422	0	43240711	0	43240711	0	83557558	0	96.62	0	83071036	0	355507	0	0.4111	0
sample189	84046970	0	8743427	0	393876	0	25955964	0	83430978	0	99.27	0	84046970	0	42023485	0	42023485	0	80727670	0	96.05	0	79387915	0	554825	0	0.6601	0
sample190	83738113	0	12040560	0	668926	0	18340013	0	78159263	0	93.34	0	83738113	0	41869056	0	41869057	0	74066901	0	88.45	0	73920165	0	1149711	0	1.373	0
sample191	56501764	0	6118230	0	279252	0	18330076	0	54505437	0	96.47	0	56501764	0	28250882	0	28250882	0	52542664	0	92.99	0	52357593	0	1011767	0	1.7907	0
sample192	97099978	0	11748891	0	401679	0	29902881	0	77441479	0	79.75	0	97099978	0	48549989	0	48549989	0	75343451	0	77.59	0	74954523	0	1651588	0	1.7009	0
sample193	96697445	0	6222086	0	480583	0	32250802	0	65894830	0	68.15	0	96697445	0	48348722	0	48348723	0	62273688	0	64.4	0	61786960	0	1745068	0	1.8047	0
sample194	87902862	0	11766603	0	736627	0	19311897	0	85030999	0	96.73	0	87902862	0	43951431	0	43951431	0	78250476	0	89.02	0	77685973	0	1603240	0	1.8239	0
sample195	50069163	0	2913771	0	56553	0	11579319	0	49818817	0	99.5	0	50069163	0	25034581	0	25034582	0	46106215	0	92.09	0	45460035	0	968549	0	1.9344	0
sample196	84589725	0	11088741	0	685952	0	35351908	0	73019341	0	86.32	0	84589725	0	42294862	0	42294863	0	64022948	0	75.69	0	63378031	0	1489043	0	1.7603	0
sample197	15050298	0	1341310	0	85942	0	2004700	0	11980381	0	79.6	0	15050298	0	7525149	0	7525149	0	11314218	0	75.18	0	11232347	0	75078	0	0.4988	0
sample198	46353704	0	5803416	0	400509	0	6750525	0	29847664	0	64.39	0	46353704	0	23176852	0	23176852	0	25688364	0	55.42	0	25300861	0	914806	0	1.9735	0
sample199	89542824	0	9301445	0	311243	0	41778374	0	88313165	0	98.63	0	89542824	0	44771412	0	44771412	0	81684105	0	91.22	0	81500328	0	128101	0	0.1431	0
sample200	89294022	0	10328560	0	785626	0	39064707	0	88186514	0	98.76	0	89294022	0	44647011	0	44647011	0	81525929	0	91.3	0	81274703	0	1503219	0	1.6834	0
sample201	87388703	0	9412568	0	378712	0	13905533	0	85720609	0	98.09	0	87388703	0	43694351	0	43694352	0	82462162	0	94.36	0	82337828	0	1059048	0	1.2119	0
sample202	93612114	0	12069584	0	168957	0	40405194	0	66842835	0	71.4	0	93612114	0	46806057	0	46806057	0	59536948	0	63.6	0	58947047	0	1429110	0	1.5266	0
sample203	91445385	0	8821548	0	707880	0	37265903	0	74489743	0	81.46	0	91445385	0	45722692	0	45722693	0	69794034	0	76.32	0	68670571	0	1261338	0	1.3793	0
sample204	22398162	0	2787256	0	46963	0	4400173	0	21589566	0	96.39	0	22398162	0	11199081	0	11199081	0	19991594	0	89.26	0	19595934	0	430313	0	1.9212	0
sample205	57561880	0	7787151	0	567723	0	12833392	0	40426026	0	70.23	0	57561880	0	28780940	0	28780940	0	37758772	0	65.6	0	37241589	0	190183	0	0.3304	0
sample206	54842923	0	2973926	0	83999	0	17135535	0	36620828	0	66.77	0	54842923	0	27421461	0	27421462	0	35061723	0	63.93	0	34919793	0	946376	0	1.7256	0
sample207	87062553	0	4725028	0	343867	0	39328579	0	85276652	0	97.95	0	87062553	0	43531276	0	43531277	0	75803592	0	87.07	0	75370956	0	428791	0	0.4925	0
sample208	18644934	0	1572235	0	135631	0	7734051	0	11749797	0	63.02	0	18644934	0	9322467	0	9322467	0	10745243	0	57.63	0	10611811	0	161075	0	0.8639	0
sample209	89752842	0	5195485	0	647285	0	27272549	0	88855358	0	99.0	0	89752842	0	44876421	0	44876421	0	82452965	0	91.87	0	81741148	0	446137	0	0.4971	0
sample210	91098227	0	10190994	0	668554	0	31943823	0	86104202	0	94.52	0	91098227	0	45549113	0	45549114	0	79284047	0	87.03	0	79245083	0	1781414	0	1.9555	0
sample211	87070758	0	8099337	0	374444	0	41989921	0	70820060	0	81.34	0	87070758	0	43535379	0	43535379	0	64343364	0	73.9	0	63373465	0	1163489	0	1.3363	0
sample212	88779440	0	11722538	0	280070	0	26184374	0	64394477	0	72.53	0	88779440	0	44389720	0	44389720	0	56291839	0	63.41	0	55556349	0	1568483	0	1.7667	0
sample213	93031518	0	7351139	0	421989	0	34564657	0	92566360	0	99.5	0	93031518	0	46515759	0	46515759	0	79193886	0	85.13	0	77822285	0	991074	0	1.0653	0
sample214	64106105	0	6321881	0	327737	0	28341573	0	60702030	0	94.69	0	64106105	0	32053052	0	32053053	0	55895114	0	87.19	0	55248769	0	996752	0	1.5548	0
sample215	93073506	0	4697289	0	858790	0	20289475	0	89371824	0	96.02	0	93073506	0	46536753	0	46536753	0	82021992	0	88.13	0	81001164	0	543815	0	0.5843	0
sample216	67900170	0	8180581	0	319801	0	7739585	0	44430307	0	65.43	0	67900170	0	33950085	0	33950085	0	38371328	0	56.51	0	38370695	0	663704	0	0.9775	0
sample217	81541764	0	9251777	0	231793	0	25617591	0	81134055	0	99.5	0	81541764	0	40770882	0	40770882	0	77593169	0	95.16	0	77467539	0	716124	0	0.8782	0
sample218	85266321	0	12579450	0	824526	0	9804720	0	74524814	0	87.4	0	85266321	0	42633160	0	42633161	0	69830216	0	81.9	0	69197362	0	304572	0	0.3572	0
sample219	48278479	0	2453862	0	110286	0	12932808	0	48037086	0	99.5	0	48278479	0	24139239	0	24139240	0	43468215	0	90.04	0	43410512	0	515280	0	1.0673	0
sample220	82366604	0	9338396	0	583805	0	23170965	0	77193811	0	93.72	0	82366604	0	41183302	0	41183302	0	70922038	0	86.11	0	70324890	0	1008791	0	1.2248	0
sample221	88395900	0	12610249	0	546118	0	29175339	0	74108459	0	83.84	0	88395900	0	44197950	0	44197950	0	63424795	0	71.75	0	62784581	0	525286	0	0.5942	0
sample222	95149465	0	13486891	0	831835	0	33366868	0	94673717	0	99.5	0	95149465	0	47574732	0	47574733	0	88990189	0	93.53	0	87216781	0	409171	0	0.43	0
sample223	90427458	0	11425792	0	316855	0	31239651	0	85031312	0	94.03	0	90427458	0	45213729	0	45213729	0	77298974	0	85.48	0	76169825	0	640056	0	0.7078	0
sample224	96959636	0	5932822	0	713836	0	41931480	0	65276780	0	67.32	0	96959636	0	48479818	0	48479818	0	61993325	0	63.94	0	61420057	0	1741625	0	1.7962	0
sample225	53135905	0	5265555	0	270016	0	24193117	0	49614662	0	93.37	0	53135905	0	26567952	0	26567953	0	42309671	0	79.63	0	42282453	0	866903	0	1.6315	0
sample226	89531109	0	13296437	0	725159	0	36083148	0	89083453	0	99.5	0	89531109	0	44765554	0	44765555	0	85438931	0	95.43	0	85132651	0	1408998	0	1.5738	0
sample227	90066584	0	4819596	0	337353	0	16509730	0	76315818	0	84.73	0	90066584	0	45033292	0	45033292	0	69867435	0	77.57	0	69200504	0	201308	0	0.2235	0
sample228	80005745	0	8387615	0	399123	0	31919504	0	65735656	0	82.16	0	80005745	0	40002872	0	40002873	0	64094504	0	80.11	0	63097763	0	435766	0	0.5447	0
sample229	90316272	0	11388709	0	455696	0	38994957	0	63437076	0	70.24	0	90316272	0	45158136	0	45158136	0	54699132	0	60.56	0	54390038	0	1128575	0	1.2496	0
sample230	80721222	0	4945927	0	771987	0	14303845	0	56561969	0	70.07	0	80721222	0	40360611	0	40360611	0	54150596	0	67.08	0	54013430	0	1567377	0	1.9417	0
sample231	86318034	0	5418323	0	189827	0	17764506	0	58484921	0	67.76	0	86318034	0	43159017	0	43159017	0	50980816	0	59.06	0	50001494	0	515953	0	0.5977	0
sample232	93941148	0	6297680	0	829407	0	43003953	0	93471442	0	99.5	0	93941148	0	46970574	0	46970574	0	86877751	0	92.48	0	86398465	0	729536	0	0.7766	0
sample233	81821771	0	4151005	0	639981	0	10351591	0	79446731	0	97.1	0	81821771	0	40910885	0	40910886	0	68114260	0	83.25	0	67692144	0	1153676	0	1.41	0
sample234	57925174	0	4472468	0	352488	0	9489557	0	52124235	0	89.99	0	57925174	0	28962587	0	28962587	0	46821119	0	80.83	0	46615839	0	982618	0	1.6964	0
sample235	87312881	0	4885131	0	466642	0	30249569	0	85831169	0	98.3	0	87312881	0	43656440	0	43656441	0	74058805	0	84.82	0	73517126	0	326935	0	0.3744	0
sample236	83148895	0	8680629	0	431588	0	27850945	0	73530739	0	88.43	0	83148895	0	41574447	0	41574448	0	69530610	0	83.62	0	68800078	0	1259187	0	1.5144	0
sample237	18046911	0	2464396	0	111331	0	3282271	0	14620137	0	81.01	0	18046911	0	9023455	0	9023456	0	12764392	0	70.73	0	12529049	0	188124	0	1.0424	0
sample238	57489945	0	3703232	0	207338	0	11843267	0	57202495	0	99.5	0	57489945	0	28744972	0	28744973	0	55240998	0	96.09	0	54849545	0	291227	0	0.5066	0
sample239	19871904	0	1207977	0	168035	0	2397487	0	16113503	0	81.09	0	19871904	0	9935952	0	9935952	0	14099548	0	70.95	0	13925438	0	182837	0	0.9201	0
sample240	92084219	0	6585055	0	485654	0	14708033	0	87866917	0	95.42	0	92084219	0	46042109	0	46042110	0	79248606	0	86.06	0	78764331	0	389227	0	0.4227	0
sample241	98594276	0	6422888	0	129782	0	33307387	0	98101304	0	99.5	0	98594276	0	49297138	0	49297138	0	93326346	0	94.66	0	91901151	0	1771935	0	1.7972	0
sample242	82779366	0	5260975	0	508362	0	14787503	0	78703656	0	95.08	0	82779366	0	41389683	0	41389683	0	76704323	0	92.66	0	76065210	0	98470	0	0.119	0
sample243	83214760	0	9194525	0	105701	0	11509589	0	57958568	0	69.65	0	83214760	0	41607380	0	41607380	0	51098670	0	61.41	0	50417563	0	1344824	0	1.6161	0
sample244	91637809	0	4820120	0	472168	0	31718995	0	91179619	0	99.5	0	91637809	0	45818904	0	45818905	0	78563257	0	85.73	0	78174581	0	151893	0	0.1658	0
sample245	50552319	0	3337705	0	100215	0	15985368	0	36092275	0	71.4	0	50552319	0	25276159	0	25276160	0	32464558	0	64.22	0	31842054	0	539747	0	1.0677	0
sample246	23513877	0	2716054	0	128398	0	4097414	0	17731437	0	75.41	0	23513877	0	11756938	0	11756939	0	15129237	0	64.34	0	15075869	0	164786	0	0.7008	0
sample247	99321109	0	12648284	0	763911	0	41410831	0	98824503	0	99.5	0	99321109	0	49660554	0	49660555	0	96832514	0	97.49	0	95110753	0	414813	0	0.4176	0
sample248	61585601	0	9018675	0	324288	0	6313476	0	50279083	0	81.64	0	61585601	0	30792800	0	30792801	0	44415968	0	72.12	0	43745178	0	124530	0	0.2022	0
sample249	81925971	0	10855621	0	641987	0	17798769	0	81516341	0	99.5	0	81925971	0	40962985	0	40962986	0	77623723	0	94.75	0	77472188	0	367821	0	0.449	0
sample250	85381515	0	9801335	0	97212	0	20229313	0	79982755	0	93.68	0	85381515	0	42690757	0	42690758	0	70217468	0	82.24	0	69638473	0	1310712	0	1.5351	0
sample251	91780961	0	11312631	0	865372	0	35993752	0	88630730	0	96.57	0	91780961	0	45890480	0	45890481	0	82057373	0	89.41	0	80916924	0	1527470	0	1.6643	0
sample252	99265753	0	9673054	0	260339	0	34426318	0	71740695	0	72.27	0	99265753	0	49632876	0	49632877	0	62921735	0	63.39	0	61893130	0	1309265	0	1.3189	0
sample253	54024050	0	3211045	0	502777	0	15565944	0	53441934	0	98.92	0	54024050	0	27012025	0	27012025	0	45973817	0	85.1	0	45482466	0	894016	0	1.6548	0
sample254	83890503	0	4396755	0	816763	0	12883451	0	82322422	0	98.13	0	83890503	0	41945251	0	41945252	0	80119673	0	95.51	0	79842717	0	656251	0	0.7823	0
sample255	85720130	0	5245615	0	114307	0	12198615	0	70993582	0	82.82	0	85720130	0	42860065	0	42860065	0	65651060	0	76.59	0	64483049	0	1641246	0	1.9147	0
sample256	84633419	0	12036457	0	153886	0	35729629	0	84210251	0	99.5	0	84633419	0	42316709	0	42316710	0	77495665	0	91.57	0	76572851	0	1302636	0	1.5392	0
sample257	98144848	0	10861202	0	571472	0	26052505	0	92552694	0	94.3	0	98144848	0	49072424	0	49072424	0	84432679	0	86.03	0	83466701	0	1736904	0	1.7697	0
sample258	89069402	0	10460885	0	190796	0	25424289	0	86675803	0	97.31	0	89069402	0	44534701	0	44534701	0	84932453	0	95.36	0	84775930	0	935566	0	1.0504	0
sample259	91498134	0	8748928	0	110961	0	36570026	0	62572771	0	68.39	0	91498134	0	45749067	0	45749067	0	56752368	0	62.03	0	56363443	0	1788972	0	1.9552	0
sample260	81372343	0	4959932	0	105194	0	17627720	0	80965481	0	99.5	0	81372343	0	40686171	0	40686172	0	77729145	0	95.52	0	76377636	0	757290	0	0.9306	0
sample261	87686520	0	7923914	0	669293	0	35568854	0	60183159	0	68.63	0	87686520	0	43843260	0	43843260	0	58457569	0	66.67	0	58186951	0	1657745	0	1.8905	0
sample262	65345451	0	7239814	0	494878	0	9876508	0	65018723	0	99.5	0	65345451	0	32672725	0	32672726	0	56934260	0	87.13	0	56166826	0	351477	0	0.5379	0
sample263	88984067	0	8986158	0	305550	0	42518328	0	88113206	0	99.02	0	88984067	0	44492033	0	44492034	0	75343791	0	84.67	0	74074580	0	467702	0	0.5256	0
sample264	89393484	0	8136759	0	310096	0	15643561	0	88946516	0	99.5	0	89393484	0	44696742	0	44696742	0	83865363	0	93.82	0	82204373	0	201353	0	0.2252	0
sample265	21772890	0	2707416	0	118118	0	10353448	0	21664025	0	99.5	0	21772890	0	10886445	0	10886445	0	18832319	0	86.49	0	18461150	0	395190	0	1.8151	0
sample266	82325366	0	5829766	0	243702	0	10239941	0	78707956	0	95.61	0	82325366	0	41162683	0	41162683	0	67087716	0	81.49	0	66442328	0	471285	0	0.5725	0
sample267	22293245	0	2707107	0	103212	0	4362990	0	20843462	0	93.5	0	22293245	0	11146622	0	11146623	0	18018336	0	80.82	0	17659709	0	240923	0	1.0807	0
sample268	80547013	0	10295075	0	804942	0	11963424	0	59690933	0	74.11	0	80547013	0	40273506	0	40273507	0	51661572	0	64.14	0	51453191	0	115964	0	0.144	0
sample269	90330084	0	12198126	0	402903	0	36239294	0	59825415	0	66.23	0	90330084	0	45165042	0	45165042	0	55734004	0	61.7	0	55533807	0	328657	0	0.3638	0
sample270	95791111	0	13734709	0	735626	0	31878219	0	93672104	0	97.79	0	95791111	0	47895555	0	47895556	0	86098829	0	89.88	0	85708516	0	1418509	0	1.4808	0
sample271	87316372	0	9760013	0	392385	0	27654038	0	62352665	0	71.41	0	87316372	0	43658186	0	43658186	0	58941798	0	67.5	0	58116850	0	1728065	0	1.9791	0
sample272	90596330	0	13071263	0	797193	0	28904330	0	76584538	0	84.53	0	90596330	0	45298165	0	45298165	0	69876020	0	77.13	0	68839078	0	512225	0	0.5654	0
sample273	16400016	0	2331031	0	136832	0	8019219	0	16318015	0	99.5	0	16400016	0	8200008	0	8200008	0	14962909	0	91.24	0	14868432	0	94001	0	0.5732	0
sample274	92590808	0	5525644	0	788437	0	44558113	0	58012736	0	62.65	0	92590808	0	46295404	0	46295404	0	49932875	0	53.93	0	49030209	0	1644896	0	1.7765	0
sample275	84596275	0	9831379	0	507380	0	20958897	0	82467293	0	97.48	0	84596275	0	42298137	0	42298138	0	72875351	0	86.14	0	72148417	0	1304928	0	1.5425	0
sample276	99611795	0	8059051	0	971713	0	17496316	0	96535196	0	96.91	0	99611795	0	49805897	0	49805898	0	85314972	0	85.65	0	85055383	0	122395	0	0.1229	0
sample277	89576292	0	7380566	0	282394	0	23751080	0	89128410	0	99.5	0	89576292	0	44788146	0	44788146	0	76106417	0	84.96	0	75073883	0	1695279	0	1.8926	0
sample278	93755334	0	7035239	0	584849	0	35779046	0	93286557	0	99.5	0	93755334	0	46877667	0	46877667	0	89762183	0	95.74	0	88742381	0	357876	0	0.3817	0
sample279	22255892	0	1243125	0	49887	0	10070653	0	22144612	0	99.5	0	22255892	0	11127946	0	11127946	0	20898585	0	93.9	0	20819217	0	320940	0	1.442	0
sample280	22652742	0	1340141	0	126016	0	10607377	0	18134946	0	80.06	0	22652742	0	11326371	0	11326371	0	16953279	0	74.84	0	16788268	0	279371	0	1.2333	0
sample281	94956283	0	13940968	0	222542	0	43326003	0	93140938	0	98.09	0	94956283	0	47478141	0	47478142	0	80873903	0	85.17	0	80115109	0	998479	0	1.0515	0
sample282	90354854	0	6885762	0	354448	0	13948735	0	88574963	0	98.03	0	90354854	0	45177427	0	45177427	0	77907189	0	86.22	0	77771229	0	1184217	0	1.3106	0
sample283	20348343	0	1651416	0	194516	0	3843958	0	14136118	0	69.47	0	20348343	0	10174171	0	10174172	0	13845577	0	68.04	0	13573482	0	134269	0	0.6599	0
sample284	87305935	0	5192094	0	693585	0	41921438	0	86465948	0	99.04	0	87305935	0	43652967	0	43652968	0	79697035	0	91.28	0	78632307	0	997914	0	1.143	0
sample285	24141689	0	3472222	0	160664	0	10007230	0	23382788	0	96.86	0	24141689	0	12070844	0	12070845	0	22837778	0	94.6	0	22539037	0	32351	0	0.134	0
sample286	98940309	0	13775006	0	200829	0	11148876	0	98445607	0	99.5	0	98940309	0	49470154	0	49470155	0	89625301	0	90.59	0	88142706	0	203049	0	0.2052	0
sample287	99291405	0	5198219	0	175475	0	32232277	0	64535324	0	65.0	0	99291405	0	49645702	0	49645703	0	59237509	0	59.66	0	58595707	0	155179	0	0.1563	0
sample288	80755106	0	10059159	0	208512	0	39848096	0	80351330	0	99.5	0	80755106	0	40377553	0	40377553	0	69626821	0	86.22	0	69257810	0	1500379	0	1.8579	0
sample289	98126071	0	8349032	0	208600	0	35516298	0	93542467	0	95.33	0	98126071	0	49063035	0	49063036	0	82727456	0	84.31	0	81953708	0	795897	0	0.8111	0
sample290	93538259	0	8693288	0	726125	0	17749384	0	75093481	0	80.28	0	93538259	0	46769129	0	46769130	0	71784605	0	76.74	0	71628409	0	1716939	0	1.8355	0
sample291	87404259	0	7097720	0	658036	0	42675830	0	83703280	0	95.77	0	87404259	0	43702129	0	43702130	0	74471644	0	85.2	0	73246889	0	327084	0	0.3742	0
sample292	68004703	0	10116214	0	589544	0	14956838	0	64903160	0	95.44	0	68004703	0	34002351	0	34002352	0	62130384	0	91.36	0	60919031	0	871734	0	1.2819	0
sample293	94346054	0	4781869	0	518241	0	37493940	0	74902827	0	79.39	0	94346054	0	47173027	0	47173027	0	69762230	0	73.94	0	68652951	0	1406311	0	1.4906	0
sample294	68296114	0	4431740	0	212667	0	22082435	0	66614166	0	97.54	0	68296114	0	34148057	0	34148057	0	60275245	0	88.26	0	59661846	0	600105	0	0.8787	0
sample295	83600750	0	12040190	0	653069	0	33422016	0	71299992	0	85.29	0	83600750	0	41800375	0	41800375	0	61774904	0	73.89	0	61106310	0	1596905	0	1.9102	0
sample296	86314613	0	12833823	0	482023	0	37885348	0	63196939	0	73.22	0	86314613	0	43157306	0	43157307	0	59497833	0	68.93	0	58768897	0	662081	0	0.7671	0
sample297	84230342	0	7582325	0	199944	0	12803753	0	83809190	0	99.5	0	84230342	0	42115171	0	42115171	0	81953944	0	97.3	0	81882468	0	1078706	0	1.2807	0
sample298	20655520	0	3093762	0	179098	0	5717430	0	20504263	0	99.27	0	20655520	0	10327760	0	10327760	0	19711028	0	95.43	0	19423074	0	265368	0	1.2847	0
sample299	89092869	0	11848187	0	620222	0	29514011	0	72640284	0	81.53	0	89092869	0	44546434	0	44546435	0	67779526	0	76.08	0	66914124	0	150877	0	0.1693	0
sample300	80856168	0	4922952	0	452175	0	24276208	0	80451887	0	99.5	0	80856168	0	40428084	0	40428084	0	73439575	0	90.83	0	72413384	0	304497	0	0.3766	0
sample301	17906526	0	2442619	0	148718	0	3993868	0	14241270	0	79.53	0	17906526	0	8953263	0	8953263	0	12673890	0	70.78	0	12526689	0	269305	0	1.5039	0
sample302	94718396	0	6179052	0	188884	0	12763517	0	88887166	0	93.84	0	94718396	0	47359198	0	47359198	0	84690081	0	89.41	0	83729396	0	549629	0	0.5803	0
sample303	60345674	0	5167281	0	254191	0	19910018	0	60043945	0	99.5	0	60345674	0	30172837	0	30172837	0	52380463	0	86.8	0	52348926	0	816994	0	1.3539	0
sample304	23522511	0	1841941	0	196771	0	9563452	0	16582346	0	70.5	0	23522511	0	11761255	0	11761256	0	14312882	0	60.85	0	14229940	0	243883	0	1.0368	0
sample305	88924408	0	9340897	0	514051	0	25382558	0	57553885	0	64.72	0	88924408	0	44462204	0	44462204	0	48939667	0	55.04	0	48615383	0	483440	0	0.5437	0
sample306	19612652	0	2308739	0	158874	0	5887269	0	18993164	0	96.84	0	19612652	0	9806326	0	9806326	0	18277501	0	93.19	0	18206690	0	289410	0	1.4756	0
sample307	17461751	0	1357175	0	143401	0	5495844	0	12321524	0	70.56	0	17461751	0	8730875	0	8730876	0	12063996	0	69.09	0	11920471	0	304834	0	1.7457	0
sample308	81257223	0	10943253	0	678418	0	40399898	0	78334519	0	96.4	0	81257223	0	40628611	0	40628612	0	68435137	0	84.22	0	67286792	0	1437041	0	1.7685	0
sample309	83224925	0	9625058	0	292177	0	35025949	0	82512526	0	99.14	0	83224925	0	41612462	0	41612463	0	72136035	0	86.68	0	71938656	0	270548	0	0.3251	0
sample310	90420110	0	7332667	0	695852	0	28134853	0	89968009	0	99.5	0	90420110	0	45210055	0	45210055	0	76521828	0	84.63	0	76439135	0	943692	0	1.0437	0
sample311	83235902	0	10237856	0	736692	0	21143602	0	71143323	0	85.47	0	83235902	0	41617951	0	41617951	0	69604425	0	83.62	0	68494423	0	182050	0	0.2187	0
