Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	percent_gc	avg_sequence_length	total_sequences	percent_duplicates	percent_fails
sample201	sample201_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87388703	86324	150	48.33	150	87388703	64.11	3.63
sample202	sample202_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93612114	19096	125	49.32	125	93612114	29.24	3.2
sample203	sample203_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91445385	22801	150	52.32	150	91445385	44.81	1.86
sample204	sample204_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22398162	9582	150	40.6	150	22398162	18.86	3.36
sample205	sample205_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	57561880	44283	150	48.1	150	57561880	42.54	1.8
sample206	sample206_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	54842923	5665	150	54.54	150	54842923	46.13	4.42
sample207	sample207_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87062553	47011	150	43.62	150	87062553	48.73	2.25
sample208	sample208_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18644934	5383	125	31.59	125	18644934	63.38	1.72
sample209	sample209_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89752842	19012	125	42.73	125	89752842	45.93	2.7
sample210	sample210_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91098227	20896	125	39.0	125	91098227	61.07	2.87
sample211	sample211_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87070758	51950	100	39.49	100	87070758	14.9	2.09
sample212	sample212_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88779440	65717	100	31.92	100	88779440	42.64	2.6
sample213	sample213_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93031518	529	125	51.67	125	93031518	25.28	2.75
sample214	sample214_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	64106105	48477	100	35.57	100	64106105	23.61	3.55
sample215	sample215_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93073506	64117	150	74.33	150	93073506	17.02	3.66
sample216	sample216_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	67900170	51768	150	36.87	150	67900170	41.39	4.1
sample217	sample217_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81541764	75631	100	67.84	100	81541764	31.07	2.04
sample218	sample218_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85266321	29597	100	33.22	100	85266321	48.43	2.27
sample219	sample219_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	48278479	12342	125	47.35	125	48278479	52.97	4.47
sample220	sample220_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82366604	14129	125	48.97	125	82366604	39.71	4.58
sample221	sample221_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88395900	40180	125	46.97	125	88395900	24.51	2.03
sample222	sample222_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95149465	71036	100	47.41	100	95149465	48.29	4.76
sample223	sample223_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90427458	3080	100	42.35	100	90427458	10.97	1.48
sample224	sample224_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96959636	24341	100	37.48	100	96959636	59.66	3.4
sample225	sample225_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	53135905	16609	100	44.44	100	53135905	37.16	0.59
sample226	sample226_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89531109	86715	150	40.26	150	89531109	34.18	3.49
sample227	sample227_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90066584	44979	150	41.03	150	90066584	33.26	1.04
sample228	sample228_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80005745	77291	150	32.1	150	80005745	65.17	3.18
sample229	sample229_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90316272	5488	125	36.97	125	90316272	50.75	4.89
sample230	sample230_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80721222	41894	150	68.39	150	80721222	31.09	1.28
sample231	sample231_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	86318034	50299	150	47.27	150	86318034	55.18	3.85
sample232	sample232_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93941148	90255	150	54.71	150	93941148	45.23	4.4
sample233	sample233_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81821771	64265	125	67.97	125	81821771	69.68	1.9
sample234	sample234_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	57925174	49745	150	47.15	150	57925174	64.35	2.37
sample235	sample235_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87312881	12065	125	40.31	125	87312881	14.98	3.62
sample236	sample236_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83148895	82745	125	70.68	125	83148895	65.34	2.27
sample237	sample237_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18046911	11055	125	43.79	125	18046911	24.48	4.92
sample238	sample238_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	57489945	21159	100	46.6	100	57489945	28.59	3.89
sample239	sample239_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19871904	7096	150	51.24	150	19871904	46.82	0.47
sample240	sample240_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92084219	16827	125	48.85	125	92084219	45.61	3.38
sample241	sample241_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98594276	66361	100	53.2	100	98594276	36.67	2.51
sample242	sample242_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82779366	36010	150	49.76	150	82779366	51.83	1.94
sample243	sample243_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83214760	6385	125	50.46	125	83214760	25.19	0.59
sample244	sample244_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91637809	64369	125	40.18	125	91637809	20.44	2.26
sample245	sample245_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	50552319	2609	100	54.19	100	50552319	27.42	1.66
sample246	sample246_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23513877	22505	100	35.54	100	23513877	19.29	4.19
sample247	sample247_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99321109	63195	100	35.31	100	99321109	39.17	0.03
sample248	sample248_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	61585601	52874	125	46.1	125	61585601	49.23	0.88
sample249	sample249_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81925971	5750	150	43.79	150	81925971	28.14	1.12
sample250	sample250_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85381515	76489	125	33.26	125	85381515	60.73	1.14
sample251	sample251_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91780961	15216	150	43.72	150	91780961	16.09	0.7
sample252	sample252_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99265753	79325	125	39.21	125	99265753	43.77	2.19
sample253	sample253_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	54024050	52057	150	46.59	150	54024050	51.94	0.1
sample254	sample254_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83890503	48272	125	45.83	125	83890503	48.09	0.53
sample255	sample255_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	85720130	4395	150	40.62	150	85720130	26.73	2.79
sample256	sample256_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84633419	8773	150	48.64	150	84633419	13.91	1.31
sample257	sample257_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98144848	46876	125	49.38	125	98144848	38.48	2.54
sample258	sample258_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89069402	18025	100	54.46	100	89069402	17.26	0.81
sample259	sample259_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91498134	24483	125	58.74	125	91498134	49.88	2.23
sample260	sample260_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81372343	48931	125	41.49	125	81372343	43.44	2.39
sample261	sample261_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87686520	24315	125	47.03	125	87686520	44.93	0.58
sample262	sample262_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	65345451	15220	100	54.14	100	65345451	22.15	1.5
sample263	sample263_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88984067	51211	125	34.46	125	88984067	10.67	0.3
sample264	sample264_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89393484	14778	100	44.09	100	89393484	41.47	1.33
sample265	sample265_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21772890	290	125	52.49	125	21772890	28.2	4.06
sample266	sample266_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82325366	31939	150	48.26	150	82325366	61.64	4.01
sample267	sample267_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22293245	21759	100	48.49	100	22293245	38.49	2.39
sample268	sample268_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80547013	22599	100	53.21	100	80547013	33.27	3.17
sample269	sample269_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90330084	9295	125	43.46	125	90330084	18.77	0.63
sample270	sample270_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95791111	19058	125	46.43	125	95791111	61.67	0.34
sample271	sample271_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87316372	9514	125	51.87	125	87316372	43.97	1.24
sample272	sample272_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90596330	82001	150	49.28	150	90596330	31.7	1.13
sample273	sample273_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16400016	13316	150	45.11	150	16400016	13.58	2.16
sample274	sample274_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92590808	51724	150	52.37	150	92590808	11.66	3.36
sample275	sample275_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84596275	51219	150	57.33	150	84596275	36.99	4.18
sample276	sample276_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99611795	98121	100	49.06	100	99611795	64.45	2.4
sample277	sample277_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89576292	53284	125	51.64	125	89576292	48.76	3.78
sample278	sample278_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93755334	31632	100	46.82	100	93755334	45.94	1.44
sample279	sample279_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22255892	14180	100	35.69	100	22255892	45.99	2.09
sample280	sample280_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	22652742	2780	125	62.24	125	22652742	52.27	3.89
sample281	sample281_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94956283	5236	125	41.26	125	94956283	32.17	1.97
sample282	sample282_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90354854	85218	150	41.54	150	90354854	58.41	4.59
sample283	sample283_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20348343	17540	150	59.62	150	20348343	46.32	4.6
sample284	sample284_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87305935	67035	150	43.5	150	87305935	39.27	3.79
sample285	sample285_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	24141689	19318	125	46.98	125	24141689	51.71	4.62
sample286	sample286_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98940309	78556	125	49.94	125	98940309	49.66	2.87
sample287	sample287_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99291405	44181	150	54.28	150	99291405	15.46	2.45
sample288	sample288_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80755106	69827	150	57.89	150	80755106	41.02	3.16
sample289	sample289_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98126071	82460	150	42.97	150	98126071	26.09	1.36
sample290	sample290_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93538259	77913	150	31.25	150	93538259	40.81	1.57
sample291	sample291_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87404259	31380	150	44.17	150	87404259	43.96	1.74
sample292	sample292_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	68004703	25145	150	45.85	150	68004703	59.54	2.59
sample293	sample293_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94346054	36506	150	38.85	150	94346054	25.83	2.12
sample294	sample294_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	68296114	24687	125	42.29	125	68296114	56.1	4.45
sample295	sample295_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83600750	38668	100	48.3	100	83600750	21.4	3.43
sample296	sample296_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	86314613	71142	125	69.4	125	86314613	43.17	1.02
sample297	sample297_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84230342	76251	150	40.78	150	84230342	41.21	0.59
sample298	sample298_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20655520	9550	125	38.07	125	20655520	48.32	1.03
sample299	sample299_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89092869	44220	125	46.57	125	89092869	20.98	3.24
sample300	sample300_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80856168	49151	150	53.34	150	80856168	24.74	2.42
sample301	sample301_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	17906526	15043	150	41.03	150	17906526	42.24	0.73
sample302	sample302_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94718396	9443	125	71.06	125	94718396	25.15	4.83
sample303	sample303_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	60345674	25760	125	63.55	125	60345674	10.2	0.94
sample304	sample304_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23522511	16221	150	39.52	150	23522511	37.29	4.95
sample305	sample305_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88924408	36318	125	33.84	125	88924408	40.67	2.1
sample306	sample306_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19612652	1670	150	42.23	150	19612652	68.89	3.14
sample307	sample307_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	17461751	3541	150	46.24	150	17461751	38.58	1.93
sample308	sample308_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81257223	18314	100	46.76	100	81257223	20.87	1.81
sample309	sample309_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83224925	5378	100	56.29	100	83224925	60.83	1.39
sample310	sample310_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90420110	70152	125	56.05	125	90420110	26.1	3.92
sample311	sample311_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83235902	55478	125	40.68	125	83235902	22.29	4.46
sample312	sample312_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16440755	1962	125	46.93	125	16440755	10.59	1.69
sample313	sample313_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	51242385	47157	125	45.41	125	51242385	26.63	2.15
sample314	sample314_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	63385726	14446	100	45.75	100	63385726	47.1	2.85
sample315	sample315_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	88172934	72432	150	50.03	150	88172934	31.21	1.18
sample316	sample316_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87624729	72575	100	31.16	100	87624729	45.05	3.81
sample317	sample317_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89176968	50236	100	65.17	100	89176968	22.19	3.08
sample318	sample318_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94135798	11950	100	44.17	100	94135798	44.27	3.07
sample319	sample319_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59525205	53054	150	48.88	150	59525205	39.18	0.48
sample320	sample320_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90043345	28963	150	48.53	150	90043345	24.52	3.05
sample321	sample321_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93188266	28880	100	36.63	100	93188266	26.77	0.02
sample322	sample322_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21459315	10108	125	64.97	125	21459315	36.11	4.3
sample323	sample323_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	15982024	7309	150	51.02	150	15982024	22.8	0.5
sample324	sample324_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20496646	13386	100	45.04	100	20496646	52.75	2.21
sample325	sample325_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97939379	50393	125	48.07	125	97939379	61.04	3.75
sample326	sample326_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	90036739	70944	100	56.55	100	90036739	55.9	1.03
sample327	sample327_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	81507999	64424	125	37.36	125	81507999	36.2	4.38
sample328	sample328_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20550697	10553	150	57.72	150	20550697	11.24	2.54
sample329	sample329_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97522260	57958	150	40.49	150	97522260	46.39	1.86
sample330	sample330_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	64633323	5069	125	51.47	125	64633323	46.06	3.49
sample331	sample331_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20841699	5517	150	54.24	150	20841699	57.28	1.04
sample332	sample332_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	50928478	23151	150	65.85	150	50928478	34.31	1.24
sample333	sample333_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	69609867	30263	150	62.31	150	69609867	32.77	4.39
sample334	sample334_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96130801	89979	100	30.44	100	96130801	66.12	1.22
sample335	sample335_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20535241	2119	125	34.65	125	20535241	37.13	4.0
sample336	sample336_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93473958	74928	150	51.45	150	93473958	30.71	1.9
sample337	sample337_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19283073	14296	150	43.36	150	19283073	53.45	4.55
sample338	sample338_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23863358	14331	100	54.16	100	23863358	25.3	1.14
sample339	sample339_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	95399343	34060	150	73.99	150	95399343	38.71	0.84
sample340	sample340_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	56783634	42271	125	54.12	125	56783634	41.03	2.65
sample341	sample341_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94074725	4757	100	37.78	100	94074725	68.75	1.82
sample342	sample342_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87709237	11792	100	45.06	100	87709237	52.43	0.79
sample343	sample343_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59008750	45568	125	44.15	125	59008750	43.17	1.25
sample344	sample344_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	69077914	33442	125	56.98	125	69077914	37.19	1.47
sample345	sample345_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83637683	36505	150	44.38	150	83637683	62.26	0.93
sample346	sample346_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	21732987	10210	150	37.55	150	21732987	20.0	0.33
sample347	sample347_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	50714168	40694	100	74.13	100	50714168	13.13	3.27
sample348	sample348_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	47667232	11530	125	44.46	125	47667232	27.29	2.35
sample349	sample349_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16813579	5502	150	46.99	150	16813579	24.17	4.04
sample350	sample350_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	82677662	78988	100	67.83	100	82677662	52.75	0.34
sample351	sample351_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	57474983	17632	100	46.17	100	57474983	59.04	0.89
sample352	sample352_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91800726	60625	100	51.97	100	91800726	43.21	1.84
sample353	sample353_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91736530	20017	100	46.01	100	91736530	42.02	0.93
sample354	sample354_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	59416629	21330	100	50.7	100	59416629	61.32	3.83
sample355	sample355_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	97354388	2715	125	54.26	125	97354388	40.05	4.47
sample356	sample356_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93090922	17688	150	52.17	150	93090922	20.02	2.35
sample357	sample357_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	57308509	15854	100	44.53	100	57308509	61.7	4.17
sample358	sample358_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	91721603	36605	125	63.28	125	91721603	37.74	2.27
sample359	sample359_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	89214408	14401	125	39.84	125	89214408	52.81	0.81
sample360	sample360_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98517235	5540	125	74.34	125	98517235	14.02	1.89
sample361	sample361_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96643540	37644	100	73.72	100	96643540	37.65	3.99
sample362	sample362_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96404574	51775	125	44.83	125	96404574	43.02	3.63
sample363	sample363_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92294963	61160	125	43.59	125	92294963	67.73	4.72
sample364	sample364_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18308509	13277	150	51.4	150	18308509	55.1	2.62
sample365	sample365_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93066730	21875	150	45.43	150	93066730	40.19	2.5
sample366	sample366_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	18951132	6779	100	49.57	100	18951132	14.41	4.97
sample367	sample367_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	84034144	15143	150	57.91	150	84034144	46.26	2.06
sample368	sample368_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96046003	39258	150	46.63	150	96046003	32.42	1.57
sample369	sample369_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19628483	525	100	31.97	100	19628483	22.93	3.88
sample370	sample370_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	17632346	14743	100	36.07	100	17632346	61.91	3.95
sample371	sample371_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	62263579	9164	125	37.68	125	62263579	48.94	1.51
sample372	sample372_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	60516686	9326	100	45.32	100	60516686	10.98	1.14
sample373	sample373_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	67748186	33150	150	40.82	150	67748186	39.21	2.33
sample374	sample374_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92279311	48702	150	72.23	150	92279311	62.94	2.32
sample375	sample375_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94664536	6730	150	31.48	150	94664536	24.72	0.73
sample376	sample376_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	45295499	6637	125	40.98	125	45295499	27.73	0.27
sample377	sample377_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93185656	50666	150	42.63	150	93185656	63.22	4.36
sample378	sample378_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	23347483	19603	100	72.86	100	23347483	27.64	4.11
sample379	sample379_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	49497230	31267	125	47.83	125	49497230	12.43	4.91
sample380	sample380_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	98914317	8880	150	69.0	150	98914317	31.15	0.97
sample381	sample381_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	99108913	21750	125	47.78	125	99108913	10.66	0.51
sample382	sample382_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	83095571	73608	125	46.81	125	83095571	26.18	0.12
sample383	sample383_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19361240	17075	100	50.35	100	19361240	32.28	2.24
sample384	sample384_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	92016774	80337	150	35.97	150	92016774	37.62	3.11
sample385	sample385_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94738510	48230	150	47.99	150	94738510	13.05	2.58
sample386	sample386_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20334677	14365	100	53.37	100	20334677	55.51	2.17
sample387	sample387_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	80105812	4739	125	46.04	125	80105812	49.98	2.74
sample388	sample388_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	19739876	18558	125	40.47	125	19739876	40.36	4.99
sample389	sample389_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	62517815	61141	100	62.05	100	62517815	59.48	1.65
sample390	sample390_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20457244	14413	125	39.0	125	20457244	53.89	3.18
sample391	sample391_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16282151	2329	100	70.49	100	16282151	55.73	0.98
sample392	sample392_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	96667299	50317	125	45.53	125	96667299	26.55	1.1
sample393	sample393_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93253569	39703	100	43.21	100	93253569	10.73	0.66
sample394	sample394_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	94109892	74618	150	41.21	150	94109892	21.62	4.0
sample395	sample395_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93934152	55956	100	32.77	100	93934152	42.82	1.28
sample396	sample396_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	93234901	74	100	71.99	100	93234901	69.46	0.82
sample397	sample397_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	87526575	34800	100	35.59	100	87526575	53.63	3.94
sample398	sample398_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	20125526	15345	100	35.11	100	20125526	64.91	0.83
sample399	sample399_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	50169465	32340	125	43.71	125	50169465	16.85	3.35
sample400	sample400_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	56913485	40422	150	46.43	150	56913485	53.68	1.86
sample401	sample401_R1_001.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	16000450	15657	150	44.73	150	16000450	67.39	2.89
