Sample	LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
sample320	Unknown	266019	38101018	1268566	1605268	74653	11251042	888093	0.322634	262291724
sample321	Unknown	313383	33229194	3642999	560764	68231	14603597	1176233	0.504006	278888744
sample322	Unknown	102277	33452726	1473217	241271	30387	15164533	1278214	0.113533	76312234
sample323	Unknown	253185	54761878	3111327	662921	20666	23374708	1860419	0.534839	159274838
sample324	Unknown	494651	33729987	1891357	986800	129736	12489473	553187	0.573498	323540463
sample325	Unknown	462460	31165949	3266003	1369305	70001	12139531	818597	0.448656	254650141
sample326	Unknown	275934	20585663	3684836	1520146	31262	9612306	866633	0.538354	371797184
sample327	Unknown	112596	28930900	3358420	876935	31448	6132560	456061	0.125999	150822864
sample328	Unknown	237128	29769127	3607312	875088	57124	4091251	248556	0.207574	76799785
sample329	Unknown	140603	20061365	1454164	1985176	18693	5147781	271635	0.493542	334861733
sample330	Unknown	383583	24027496	4681655	202314	39963	7438169	415506	0.419461	440977919
sample331	Unknown	249863	22397284	2070725	1438103	16749	4764758	164262	0.131937	267790748
sample332	Unknown	366847	45834367	2425771	259064	81357	19867141	540066	0.417153	105312640
sample333	Unknown	370035	38417387	3708372	555588	62657	10881056	453780	0.124969	72582287
sample334	Unknown	154058	20806799	4867879	945814	27588	4725316	167110	0.154995	487894328
sample335	Unknown	387789	50252875	2100015	175689	28232	23661895	315842	0.544289	474294355
sample336	Unknown	312230	26892582	4764210	1371522	56756	8699799	637656	0.341866	105206815
sample337	Unknown	148973	49254864	1447545	867166	26664	12594709	1237880	0.35868	276771663
sample338	Unknown	144662	27571406	3385511	1298074	24231	11928542	590089	0.389571	432685230
sample339	Unknown	205887	54984942	3784999	517765	18521	6942902	612923	0.459709	65077418
sample340	Unknown	381180	42336477	1869812	886272	37126	10271457	601092	0.394031	276549871
sample341	Unknown	330546	41954601	3959455	414470	61599	8339126	797778	0.593694	360581128
sample342	Unknown	499027	59813474	3135655	442033	60168	15261917	1058432	0.147132	467028851
sample343	Unknown	275715	52344984	3346956	190836	18371	12149289	1011969	0.564515	279650285
sample344	Unknown	354215	56779214	3536515	1922439	36131	24183113	1931580	0.10323	473426390
sample345	Unknown	278767	54590488	1857771	430490	76727	15547936	825736	0.292124	368110494
sample346	Unknown	439397	57592749	1931045	634870	56754	20456284	1697678	0.45506	138372451
sample347	Unknown	165945	41470487	4669126	1186028	23672	9120591	178622	0.219277	481532437
sample348	Unknown	344903	56531951	4431714	499388	98416	5826274	538631	0.561929	117141956
sample349	Unknown	434972	20535042	2915454	1705423	111858	6616964	491985	0.183459	309727535
sample350	Unknown	345965	51884482	2912101	1666353	99475	7594925	676660	0.350631	125273893
sample351	Unknown	167251	41410373	3907886	1636138	28463	12488611	563164	0.100548	373485735
sample352	Unknown	104519	24125753	2856337	273946	9052	2876271	65406	0.528775	125598020
sample353	Unknown	254771	32983022	3831724	708734	43875	15019781	1453735	0.274399	403608331
sample354	Unknown	462670	52442335	3777531	1037500	137118	7214715	474107	0.56396	432152224
sample355	Unknown	163076	48668449	3843132	1315559	31904	14108725	618778	0.454888	283271750
sample356	Unknown	309065	43479177	2688777	1714104	50629	9495776	613930	0.461715	252737310
sample357	Unknown	222960	55166063	1816930	703082	54568	5871385	383691	0.283323	136692236
sample358	Unknown	172566	38894428	3828907	896628	38057	9560705	767053	0.412071	422887748
sample359	Unknown	166681	32233876	4513939	285060	32480	13025568	416153	0.411883	57132435
sample360	Unknown	111141	50779795	2517691	1553912	13462	18722751	897194	0.481132	229623549
sample361	Unknown	435827	53074051	3460982	339682	30792	25362691	338408	0.45105	73545130
sample362	Unknown	308124	24646805	3973087	1838128	85468	6596066	84203	0.116348	265460103
sample363	Unknown	393876	43397442	3398389	1605268	40267	8881793	463499	0.268132	294659752
sample364	Unknown	206591	57333037	1925502	768245	25256	17208939	492716	0.345998	97920466
sample365	Unknown	156516	32542046	2189873	1296330	23591	10675540	892882	0.292202	431651089
sample366	Unknown	316618	53913952	3657386	912307	83354	20029651	633054	0.177883	161491142
sample367	Unknown	359446	26148463	3905282	390893	91414	6878804	294674	0.48934	126228703
sample368	Unknown	305964	40829111	3259580	798503	35481	18601277	1695464	0.594251	317393913
sample369	Unknown	252095	28625884	1010962	182622	63707	10754241	818584	0.428914	61162146
sample370	Unknown	305061	56648442	3785314	204080	21839	20768218	912329	0.108734	96179739
sample371	Unknown	112628	59542440	3346622	1705768	15146	10919404	249963	0.538706	265094319
sample372	Unknown	482537	33617610	1239159	1943623	101931	13117470	1297995	0.260134	275919886
sample373	Unknown	299957	34567349	3509337	1594783	72186	15856206	1317081	0.144705	81252547
sample374	Unknown	478736	23816106	1158193	1335920	30210	10200489	642406	0.132983	288030992
sample375	Unknown	159746	54966478	4049755	107448	40317	12306391	1035650	0.583588	143141827
sample376	Unknown	437482	55348072	4977690	583689	58614	26607795	420461	0.371878	372195923
sample377	Unknown	427676	32060170	3864469	206057	87848	6157029	573290	0.453139	390031069
sample378	Unknown	318711	49761540	2781310	285640	35252	13286016	336606	0.558095	63278181
sample379	Unknown	143173	54349332	1588588	387530	31296	14763221	236361	0.526525	458576071
sample380	Unknown	258911	58391543	4270759	1062307	70820	28761168	2278440	0.523402	236553298
sample381	Unknown	138613	34783276	4473759	1910186	41509	3983879	164919	0.37424	163865459
sample382	Unknown	104386	36408579	4615565	1385287	16509	17182935	1106914	0.409367	205808481
sample383	Unknown	149631	29362234	3339161	1325847	44419	11709612	264564	0.311095	174973089
sample384	Unknown	314010	51834486	4076297	1910920	43645	5780200	436766	0.302768	310823572
sample385	Unknown	351100	48664933	3894401	1917756	26182	14506814	664869	0.548971	403369533
sample386	Unknown	384527	55619396	4399447	554545	58560	10816582	638472	0.553026	407968466
sample387	Unknown	112884	43993770	1368182	1628215	24121	19869308	1597661	0.180733	265563403
sample388	Unknown	410443	31535850	1666539	486034	64143	8640587	486681	0.445565	56009229
sample389	Unknown	466601	58243729	3884785	508349	75536	15075388	1439160	0.594755	224410383
sample390	Unknown	198178	31341940	3308112	1443905	39745	14316881	836103	0.404598	299000489
sample391	Unknown	404496	39557799	3448349	607169	101975	12905345	252370	0.261729	384195101
sample392	Unknown	351800	51985506	2949735	419383	55745	25463155	2170355	0.290091	63388236
sample393	Unknown	198545	56845760	4825771	1268205	28260	22557581	275592	0.114663	88890842
sample394	Unknown	165430	39522559	4243063	1024459	12794	18926950	849400	0.341423	362841306
sample395	Unknown	399712	32648074	1293479	1825882	33883	15765965	1382162	0.533701	238398135
sample396	Unknown	380170	26228545	3235047	1025685	26638	3820457	374135	0.362791	71140798
sample397	Unknown	441567	23763630	2514399	1722918	26889	9205073	244184	0.234885	427960345
sample398	Unknown	374125	32143150	4975756	1037858	71193	14644337	607187	0.331528	76730521
sample399	Unknown	436886	35630630	1069878	1723072	37276	6359026	134265	0.465543	130490633
sample400	Unknown	432199	42809994	1055334	233814	91166	10983760	728231	0.346704	141759486
sample401	Unknown	495436	58360813	1096291	942006	106712	19859641	465333	0.190579	171902944
sample402	Unknown	313948	32685762	3536413	542122	80122	11557527	131882	0.184074	72466828
sample403	Unknown	361344	20915370	3679902	510130	19857	3230182	108376	0.186381	256638775
sample404	Unknown	172819	48418895	2088683	1571674	43417	13581157	428208	0.572595	444480419
sample405	Unknown	113045	39346167	3924630	1796538	14883	17849460	1287555	0.50338	459439325
sample406	Unknown	259947	38595158	2640091	1491135	75451	9532673	445372	0.488486	316308271
sample407	Unknown	126056	37160553	4021413	897818	23407	11043325	317441	0.422971	185909957
sample408	Unknown	214750	45009977	2066971	792702	49636	9554491	659054	0.548162	338009329
sample409	Unknown	285564	48107412	4890126	1932907	50981	17631502	1560957	0.353338	472275227
sample410	Unknown	394421	39909424	4109696	1895475	42266	18993353	793649	0.373516	280295888
sample411	Unknown	318361	30738835	4490185	1137090	33096	15106752	1279365	0.358793	179030252
sample412	Unknown	115360	30352043	4609939	1490402	29168	8774924	501989	0.102288	322672730
sample413	Unknown	227770	39510405	1667179	1721391	61715	10407249	857311	0.380426	402663637
sample414	Unknown	257688	36899505	2022802	1927180	75721	10045869	640280	0.268608	337533005
sample415	Unknown	286662	22125590	1099737	1700460	66223	4917205	403082	0.280589	436939492
sample416	Unknown	412413	22139503	1733451	1215709	48369	6318446	479907	0.104095	295825481
sample417	Unknown	246991	33225394	1722323	1689973	49614	5929417	83670	0.33372	172018154
sample418	Unknown	174385	52884843	4542242	1337928	22440	18719885	1740719	0.433477	418092167
sample419	Unknown	226714	20321262	3358155	159931	14931	3151480	190092	0.275582	240238788
sample420	Unknown	454724	22580439	1556396	1545205	101994	2301990	228636	0.11158	149316509
sample421	Unknown	149394	57737124	2307162	539809	20295	26206149	590535	0.331998	192175902
sample422	Unknown	217334	35605519	4148231	1130689	44577	15416274	612874	0.139335	437379593
sample423	Unknown	158550	26749163	1596582	601220	33962	8839041	306974	0.534469	265341611
sample424	Unknown	196810	44022941	4711620	1066197	50044	7025834	344770	0.437822	148343287
sample425	Unknown	158200	43081826	3902041	207190	28617	12854069	739978	0.377004	413406351
sample426	Unknown	282746	43494634	2227067	817690	81611	8864973	692300	0.5884	478523022
sample427	Unknown	406498	25423850	1973708	779852	29853	7389558	673698	0.252218	494957183
sample428	Unknown	263926	43990018	4170050	1535003	27706	12383286	158661	0.482434	122860071
sample429	Unknown	197767	51803313	3280930	1872515	15210	14621537	471845	0.22509	101254177
sample430	Unknown	145544	29421897	3800959	765762	37494	7350199	353442	0.460957	451130391
sample431	Unknown	499009	31192831	2784265	639656	135102	5287806	254810	0.356848	332243273
sample432	Unknown	367997	27954298	4286388	1473640	59070	4582086	288781	0.566455	277577664
sample433	Unknown	222705	58320499	1351634	1365646	57472	11442457	928085	0.217436	382036650
sample434	Unknown	138668	42550398	2827989	1661815	24061	5264612	211652	0.456138	437139535
sample435	Unknown	383038	59605839	1599108	1821528	31125	22106127	1660650	0.320357	413299887
sample436	Unknown	190829	26708082	4994102	1695070	19813	11021299	931306	0.365508	348528914
sample437	Unknown	120173	55607469	2294263	1152941	16348	26374844	1824647	0.425106	80700593
sample438	Unknown	293618	29747540	3549326	1811087	32466	6518042	92281	0.439761	346877289
sample439	Unknown	478720	31791311	1996341	324535	53415	4864256	207037	0.285543	253257570
sample440	Unknown	196891	51310195	3543335	1378494	12991	19874194	722474	0.112141	203135752
sample441	Unknown	201755	37365143	4755160	278427	36383	14307082	976039	0.224366	380195502
sample442	Unknown	217977	44998867	4839262	1768379	15506	5186294	356742	0.178392	364206795
sample443	Unknown	353568	52467871	1497873	1522296	74471	11977223	559576	0.44166	111574955
sample444	Unknown	417171	51386780	1530609	917526	115060	24870062	2059261	0.554851	164691444
sample445	Unknown	366985	30853093	1467844	1865493	57557	11542862	202049	0.126788	320271410
sample446	Unknown	219845	52827763	4439735	1397199	19545	7352572	437441	0.298535	90542350
sample447	Unknown	332077	41626704	1913650	1524799	54834	17117134	346651	0.113453	123502462
sample448	Unknown	369402	57908458	3862380	1046278	63474	16030703	581619	0.525221	447544907
sample449	Unknown	295643	25434150	4621314	512083	18956	5332666	77860	0.504432	145338409
sample450	Unknown	168646	20394492	4255256	1455183	24339	8622110	275590	0.347184	379057744
sample451	Unknown	211697	22296139	4123817	749443	44347	10082294	255173	0.258104	264622231
sample452	Unknown	499105	50372739	2663464	199050	54619	20735664	715340	0.402293	435917087
sample453	Unknown	243205	33805329	2711640	1536222	54099	12567739	462288	0.134404	431706293
sample454	Unknown	225878	29811024	4308499	989117	41883	4128925	69351	0.221793	344989385
sample455	Unknown	334045	28869272	1723614	250304	20749	11551664	219615	0.222284	251486019
sample456	Unknown	152717	24033674	3287959	751174	13732	2431458	75744	0.428767	140762846
sample457	Unknown	223756	44270729	1729022	166115	54313	17535318	1256628	0.138399	453867003
sample458	Unknown	374187	45953385	1509853	1617635	91651	12151446	575738	0.104519	338552560
sample459	Unknown	454804	57939344	3799968	1526527	32513	27542314	1462485	0.222767	254212602
sample460	Unknown	344243	20847609	4141895	1170136	68204	4638647	249319	0.341071	74788929
sample461	Unknown	112129	22868350	2483056	371374	7871	8678533	164675	0.125177	304417315
sample462	Unknown	339469	20592905	1478737	1009538	37464	6677279	590421	0.113792	401226719
sample463	Unknown	418062	55777945	2344865	318522	39747	15813667	911148	0.140463	109125152
sample464	Unknown	495037	59201026	1337655	1404881	57527	21136711	899634	0.56737	275655289
sample465	Unknown	174327	51716383	3587194	929272	23713	13228746	269066	0.193032	279665915
sample466	Unknown	141024	53454862	1991228	1021049	22780	19978334	408948	0.477624	318986189
sample467	Unknown	317723	53586371	4146078	396466	83120	10514024	440472	0.153276	448457656
sample468	Unknown	300111	46959308	4874138	1728147	48064	8805033	108067	0.281728	161386343
sample469	Unknown	151613	50787291	1820394	1241837	39649	15739040	1216148	0.511582	74985044
sample470	Unknown	482435	31131566	1586321	555953	107027	14664578	1151583	0.244345	254430110
sample471	Unknown	258296	24620280	2246208	1751420	38162	6216751	338698	0.202397	167259238
sample472	Unknown	255638	20056940	4990578	1526014	19840	8468328	401810	0.148381	210089690
sample473	Unknown	428314	31684712	3814136	314467	61526	6913877	210242	0.400483	335542449
sample474	Unknown	208637	48286265	4721082	971698	24094	5354235	174134	0.256597	339184350
sample475	Unknown	303161	57941780	3487873	1170625	83550	27278356	804181	0.375603	468442395
sample476	Unknown	101567	35524065	1118727	683645	18822	10464271	672869	0.420348	265588328
sample477	Unknown	461808	35234596	4535543	265167	111469	11650715	306428	0.576044	468471739
sample478	Unknown	159566	59853211	3773779	1450249	14666	28371431	1262448	0.399155	200409514
sample479	Unknown	122901	24322745	4807768	654114	7677	9659309	692603	0.389505	93999798
sample480	Unknown	336801	56454615	1714453	369027	60082	11985671	253700	0.19629	96978949
sample481	Unknown	159880	56002131	2872127	1560715	31312	27752448	1277807	0.126714	494198056
sample482	Unknown	275461	52243022	3840152	1039942	49983	20460422	1744987	0.36032	185315272
sample483	Unknown	350119	58691690	4751343	697393	68416	16405400	1050340	0.257862	122381942
sample484	Unknown	357075	27144111	1521095	331481	42773	11983227	972408	0.593922	241097135
sample485	Unknown	486803	54680768	1398126	1259498	99771	19967438	1987580	0.545693	55053651
sample486	Unknown	140354	49035895	3065761	543042	29188	18333763	1763363	0.453283	268174827
sample487	Unknown	149656	36324498	2711001	519674	38502	6075823	312843	0.577542	497107729
sample488	Unknown	335212	43649103	4430840	473310	79180	17517161	338116	0.398342	376848313
sample489	Unknown	214252	47549579	3046835	1275566	37875	6441635	550928	0.20563	420302138
sample490	Unknown	439880	59592715	3435892	1960298	86353	15302547	1499996	0.183345	75426817
sample491	Unknown	208622	27638911	3696945	1826581	11107	3613618	358469	0.27403	476997384
sample492	Unknown	160250	31525312	2631657	565155	40161	11866797	568932	0.160267	499671571
sample493	Unknown	140308	36245507	2972188	1387484	37216	8400591	521303	0.477156	74378767
sample494	Unknown	461363	40835442	3525186	1850689	29559	11862232	293006	0.278629	208835159
sample495	Unknown	370474	44935742	4256981	798159	65159	10636224	509462	0.583843	175853287
sample496	Unknown	387393	59325565	4181398	1842450	31346	17366469	608879	0.466259	374139378
sample497	Unknown	176283	30343298	4820071	775611	43065	13860528	270636	0.504361	87441295
sample498	Unknown	269172	32365218	3338959	1946719	72553	11384145	977600	0.551614	496393407
sample499	Unknown	358752	37049730	4639172	982841	98480	17111101	334803	0.451608	147816353
sample500	Unknown	312764	32607716	4401991	178271	25139	10330124	320175	0.399117	242203813
