Sample	total_reads	avg_input_read_length	uniquely_mapped	uniquely_mapped_percent	avg_mapped_read_length	num_splices	num_annotated_splices	num_GTAG_splices	num_GCAG_splices	num_ATAC_splices	num_noncanonical_splices	mismatch_rate	deletion_rate	deletion_length	insertion_rate	insertion_length	multimapped	multimapped_toomany	multimapped_percent	multimapped_toomany_percent	unmapped_mismatches_percent	unmapped_tooshort_percent	unmapped_other_percent
sample157	80623884	145	75818700	94.04	149	9152898	8412151	8097416	102992	14243	22029	0.44	0.017	1.95	0.012	1.34	3950570	403119	4.9	0.5	0.18	0.25	0.13
sample158	90327435	145	87111778	96.44	135	15923586	14959345	14375318	89082	40726	104427	0.18	0.008	1.41	0.01	1.41	1201354	397440	1.33	0.44	0.13	1.58	0.08
sample159	18163331	156	17351430	95.53	149	2896796	2666907	2634367	30849	7543	24838	0.18	0.007	1.69	0.017	1.77	1229657	5448	6.77	0.03	0.05	0	0
sample160	86853425	146	83387973	96.01	141	9648259	8482867	8255912	106786	33339	18270	0.55	0.01	1.31	0.018	1.46	3395968	338728	3.91	0.39	0.12	0	0
sample161	59397318	150	39148772	65.91	139	5891979	5058401	4912582	82566	12355	41155	0.21	0.016	1.54	0.008	1.68	2310555	124734	3.89	0.21	0.23	29.33	0.43
sample162	91990298	151	88908623	96.65	130	12825768	11889681	11670063	151715	15198	51876	0.38	0.017	1.55	0.011	1.22	6862476	73592	7.46	0.08	0.29	0	0
sample163	90333257	156	82826563	91.69	139	11755617	11033566	10824189	199742	42878	44944	0.34	0.017	1.92	0.014	1.29	3459763	298099	3.83	0.33	0.44	3.4	0.31
sample164	81714970	159	54773544	67.03	150	7899132	6986980	6877668	102927	28657	70529	0.16	0.013	1.51	0.016	1.73	3791574	220630	4.64	0.27	0.11	27.69	0.26
sample165	86961904	149	79309256	91.2	146	10633062	9714031	9332295	178298	30693	35389	0.68	0.01	1.54	0.013	1.64	5991675	121746	6.89	0.14	0.25	1.46	0.06
sample166	15168909	160	14958061	98.61	133	2167029	1966023	1887689	19826	3822	16711	0.51	0.016	1.95	0.015	1.71	400459	24270	2.64	0.16	0.33	0	0
sample167	96607271	158	79353212	82.14	151	9046039	8030771	7887223	52829	24620	24722	0.64	0.012	1.32	0.011	1.45	1594019	212535	1.65	0.22	0.07	15.81	0.11
sample168	23417929	142	21551520	92.03	141	3613807	3217283	3142542	53671	14439	22617	0.55	0.02	1.75	0.019	1.64	917982	21076	3.92	0.09	0.25	3.47	0.24
sample169	51492519	154	47862296	92.95	134	9419452	8489926	8285100	130889	23956	12183	0.21	0.013	1.94	0.007	1.71	911417	97835	1.77	0.19	0.14	4.69	0.26
sample170	96595296	143	88346057	91.46	141	11528494	10230915	9911909	55448	16077	92852	0.4	0.019	1.44	0.009	1.31	5969589	9659	6.18	0.01	0.27	2.05	0.03
sample171	81118240	141	79658111	98.2	143	11798771	10394365	10119654	104643	26081	100409	0.68	0.007	1.31	0.015	1.66	4599404	64894	5.67	0.08	0.36	0	0
sample172	96223452	159	58523103	60.82	151	9501749	8444427	8334711	85161	9992	66835	0.41	0.009	1.27	0.007	1.21	5205688	375271	5.41	0.39	0.15	32.91	0.32
sample173	96409063	160	94442318	97.96	147	10248427	9690060	9459969	158570	46794	58372	0.63	0.013	1.21	0.015	1.52	7462061	134972	7.74	0.14	0.1	0	0
sample174	81351085	158	77006937	94.66	144	8352541	7545304	7316024	104377	22378	78552	0.34	0.008	1.22	0.013	1.43	1334157	398620	1.64	0.49	0.27	2.8	0.14
sample175	81281609	145	79769771	98.14	138	14105726	12207416	12067823	185297	15084	136121	0.23	0.016	1.44	0.006	1.29	5892916	113794	7.25	0.14	0.47	0	0
sample176	69412679	141	64699558	93.21	136	8020305	7296075	7055995	92144	22017	76547	0.29	0.01	1.64	0.006	1.22	3769108	319298	5.43	0.46	0.01	0.61	0.28
sample177	84466132	158	71762425	84.96	151	7904698	7322104	7172341	50402	23965	39632	0.69	0.013	1.83	0.007	1.52	1841361	109805	2.18	0.13	0.48	11.77	0.48
sample178	93883837	157	59240701	63.1	144	6171649	5747436	5683256	82251	20761	15468	0.14	0.019	1.42	0.009	1.61	7501318	394312	7.99	0.42	0.11	27.96	0.42
sample179	80928749	149	52207135	64.51	131	6063421	5477748	5270130	34760	20781	51384	0.61	0.02	1.9	0.008	1.5	5349390	356086	6.61	0.44	0.47	27.65	0.32
sample180	82350328	154	75885827	92.15	138	9454829	8966035	8699285	106668	30467	10805	0.58	0.015	1.2	0.012	1.74	4702203	172935	5.71	0.21	0.45	1.13	0.35
sample181	15865052	152	12879249	81.18	147	1392438	1305650	1278933	17077	5967	11619	0.41	0.007	1.98	0.011	1.56	588593	66633	3.71	0.42	0.41	13.79	0.49
sample182	93986228	143	85640250	91.12	144	11736830	10202815	9797568	164746	41154	83624	0.6	0.008	1.85	0.014	1.69	2396648	460532	2.55	0.49	0.48	5.34	0.02
sample183	97191833	155	90854925	93.48	152	15508645	13506612	13045801	233892	34905	136929	0.5	0.012	1.64	0.015	1.54	5617687	281856	5.78	0.29	0.03	0.36	0.06
sample184	60319452	142	48870820	81.02	134	6155888	5583330	5398180	71724	23053	16785	0.57	0.02	1.75	0.013	1.35	2967717	138734	4.92	0.23	0.47	13.04	0.32
sample185	51748727	160	49409684	95.48	131	9159862	8081745	7963187	89732	12016	51887	0.45	0.013	1.23	0.016	1.23	3844930	139721	7.43	0.27	0.16	0	0
sample186	23401100	150	21327762	91.14	132	4009829	3732217	3693804	31292	14026	38574	0.74	0.008	1.46	0.006	1.58	280813	51482	1.2	0.22	0.01	7.03	0.4
sample187	88707548	150	81406916	91.77	138	10152692	9110595	9008229	159323	39052	57637	0.27	0.006	1.68	0.012	1.26	3663621	62095	4.13	0.07	0.49	3.08	0.46
sample188	86481422	152	84587478	97.81	140	15987741	14698111	14455289	87160	61872	23871	0.53	0.011	1.28	0.006	1.23	6010458	181610	6.95	0.21	0.31	0	0
sample189	84046970	159	79382363	94.45	155	13175281	11212963	10893590	189807	50679	86602	0.34	0.019	1.83	0.012	1.4	1975103	50428	2.35	0.06	0.3	2.81	0.03
sample190	83738113	146	75556899	90.23	148	8507568	7664381	7439521	93666	26698	22743	0.2	0.006	1.3	0.014	1.51	4655839	159102	5.56	0.19	0.29	3.46	0.27
sample191	56501764	144	51738665	91.57	134	7603119	6921369	6704951	135340	21253	52606	0.2	0.009	1.86	0.013	1.23	1926710	276858	3.41	0.49	0.32	4.11	0.1
sample192	97099978	142	74223223	76.44	140	8827780	7923572	7771084	95170	29869	76519	0.5	0.01	1.44	0.01	1.26	6923228	446659	7.13	0.46	0.25	15.26	0.46
sample193	96697445	160	63762295	65.94	137	10796362	9680597	9355272	118211	39432	89953	0.67	0.011	1.52	0.017	1.2	1034662	183725	1.07	0.19	0.28	32.45	0.07
sample194	87902862	154	80299264	91.35	136	13099496	12330174	11970099	242036	22151	46593	0.25	0.009	1.34	0.018	1.35	2083297	87902	2.37	0.1	0.13	6.0	0.05
sample195	50069163	144	48186562	96.24	142	7974245	7483838	7260456	61019	21140	34502	0.36	0.008	1.62	0.017	1.57	2022794	180248	4.04	0.36	0.06	0	0
sample196	84589725	144	68196236	80.62	155	8112904	7328024	7187550	71589	19918	54561	0.74	0.016	1.67	0.018	1.38	1725630	109966	2.04	0.13	0.31	16.76	0.14
sample197	15050298	144	11364480	75.51	146	2236966	2099579	2028775	13061	6052	15595	0.15	0.013	1.8	0.015	1.51	675758	36120	4.49	0.24	0.16	19.41	0.19
sample198	46353704	155	27988366	60.38	152	5473829	4912081	4801242	71576	20446	37482	0.25	0.018	1.56	0.009	1.33	1844877	88072	3.98	0.19	0.08	34.95	0.42
sample199	89542824	148	84761237	94.66	147	9194550	8506450	8241486	108732	16338	12599	0.46	0.01	1.56	0.011	1.42	4011518	125359	4.48	0.14	0.01	0.49	0.22
sample200	89294022	148	83561345	93.58	150	8990268	8452178	8188770	105875	26933	15314	0.29	0.008	1.29	0.01	1.53	2982420	303599	3.34	0.34	0.13	2.24	0.37
sample201	87388703	148	82416285	94.31	136	14057272	13351590	13217435	217440	52862	129487	0.11	0.009	1.86	0.017	1.44	3355726	253427	3.84	0.29	0.33	0.99	0.24
sample202	93612114	156	64143020	68.52	154	12517438	11723164	11334275	185812	21564	38847	0.51	0.013	1.57	0.017	1.4	1497793	393170	1.6	0.42	0.21	28.78	0.47
sample203	91445385	153	69900852	76.44	136	10056501	9405789	9038052	66632	42279	37713	0.62	0.012	1.73	0.01	1.34	3639526	347492	3.98	0.38	0.38	18.47	0.35
sample204	22398162	149	21123706	94.31	140	3352237	3039666	2921016	21542	14921	33349	0.5	0.017	1.93	0.014	1.43	822012	105271	3.67	0.47	0.03	1.33	0.19
sample205	57561880	155	38048402	66.1	133	5056029	4783983	4684333	45781	8064	35766	0.22	0.017	1.68	0.005	1.32	4248066	115123	7.38	0.2	0.1	26.07	0.15
sample206	54842923	156	33936800	61.88	132	4936663	4378154	4204478	43350	20311	22313	0.79	0.007	1.53	0.016	1.43	4019986	60327	7.33	0.11	0.44	30.09	0.15
sample207	87062553	155	81037824	93.08	135	12996112	12267230	11992747	153795	45871	45213	0.11	0.007	1.25	0.011	1.68	4074527	400487	4.68	0.46	0.44	1.11	0.23
sample208	18644934	158	11324932	60.74	131	1967469	1728994	1705531	20479	6572	14568	0.31	0.014	1.85	0.008	1.35	1361080	68986	7.3	0.37	0.23	30.9	0.46
sample209	89752842	145	83775302	93.34	152	13141121	11687123	11551209	100455	52383	45520	0.54	0.009	1.93	0.015	1.63	2261771	224382	2.52	0.25	0.5	3.11	0.28
sample210	91098227	151	83400426	91.55	132	14640084	13182509	12963485	147003	21874	41963	0.13	0.005	1.71	0.015	1.48	3106449	191306	3.41	0.21	0.1	4.71	0.02
sample211	87070758	148	66147654	75.97	133	11305292	9763793	9569580	116810	27782	19704	0.56	0.016	1.55	0.012	1.37	1854607	365697	2.13	0.42	0.3	21.09	0.09
sample212	88779440	143	59562126	67.09	147	10372425	8991288	8812736	46468	18818	51508	0.22	0.016	1.91	0.013	1.47	1180766	284094	1.33	0.32	0.26	30.67	0.33
sample213	93031518	143	91552316	98.41	142	15475515	13841280	13536026	79310	34735	43573	0.27	0.019	1.36	0.005	1.22	1023346	381429	1.1	0.41	0.34	0	0
sample214	64106105	143	58804530	91.73	155	10792895	9890726	9709926	55983	30166	90019	0.33	0.014	1.7	0.019	1.44	2564244	76927	4.0	0.12	0.05	3.94	0.16
sample215	93073506	140	86102300	92.51	142	14241258	12122132	11714622	100631	44025	49931	0.54	0.006	1.91	0.011	1.66	4188307	465367	4.5	0.5	0.36	1.73	0.4
sample216	67900170	158	42885747	63.16	135	5369038	4614551	4474871	66740	11786	50044	0.64	0.007	1.34	0.016	1.61	5330163	230860	7.85	0.34	0.03	28.61	0.01
sample217	81541764	158	78206705	95.91	144	10811071	9881958	9555584	136489	48950	33443	0.53	0.018	1.45	0.016	1.65	4354330	32616	5.34	0.04	0.19	0	0
sample218	85266321	144	71913615	84.34	142	8661170	7394826	7303886	103314	35373	66286	0.33	0.009	1.71	0.016	1.51	6684879	281378	7.84	0.33	0.14	7.34	0.01
sample219	48278479	150	46830124	97.0	140	5817467	5258589	5191273	78747	10482	41805	0.6	0.014	1.51	0.01	1.47	502096	212425	1.04	0.44	0.03	1.39	0.1
sample220	82366604	160	75208946	91.31	134	14577558	12573961	12136516	166387	52570	41390	0.46	0.011	1.57	0.007	1.32	3269954	255336	3.97	0.31	0.15	3.97	0.29
sample221	88395900	160	69532214	78.66	136	8843529	8207934	7899319	160779	21282	22196	0.41	0.013	1.79	0.016	1.69	5789931	17679	6.55	0.02	0.19	14.15	0.43
sample222	95149465	149	91495725	96.16	149	14064701	12732565	12290375	136324	28309	49916	0.49	0.012	1.47	0.016	1.32	7050575	9514	7.41	0.01	0.43	0	0
sample223	90427458	151	81393754	90.01	145	11432202	10192745	9905712	164438	25850	43102	0.79	0.006	1.91	0.02	1.27	6800144	81384	7.52	0.09	0.38	1.52	0.48
sample224	96959636	151	59610784	61.48	146	10188248	9306943	9037464	54590	23652	49070	0.27	0.012	1.94	0.01	1.62	1163515	329662	1.2	0.34	0.07	36.61	0.3
sample225	53135905	144	48263342	90.83	138	6020440	5465561	5355583	40562	8017	11021	0.6	0.011	1.76	0.02	1.25	3916116	233797	7.37	0.44	0.08	1.07	0.21
sample226	89531109	149	85618599	95.63	146	16847029	15429328	14989340	148425	40832	149729	0.61	0.006	1.71	0.017	1.41	1790622	340218	2.0	0.38	0.47	1.32	0.2
sample227	90066584	149	71756047	79.67	130	14258109	13283409	12752701	80333	50281	81622	0.56	0.016	1.34	0.011	1.62	2152591	90066	2.39	0.1	0.47	17.14	0.23
sample228	80005745	146	62556492	78.19	135	7512664	6949150	6839877	54747	34271	66446	0.41	0.019	1.29	0.015	1.25	1280091	56004	1.6	0.07	0.03	20.1	0.01
sample229	90316272	147	60168700	66.62	145	8936221	8275417	7946760	74406	39894	62445	0.65	0.006	1.37	0.017	1.43	4190675	433518	4.64	0.48	0.13	27.89	0.24
sample230	80721222	150	52936977	65.58	149	7567095	6712607	6623359	134196	28645	71652	0.57	0.011	1.25	0.01	1.4	1372260	185658	1.7	0.23	0.35	31.78	0.36
sample231	86318034	144	56115353	65.01	130	8989169	8421957	8155688	130447	35879	38796	0.53	0.015	1.58	0.011	1.31	6819124	414326	7.9	0.48	0.41	26.19	0.01
sample232	93941148	151	90963213	96.83	131	17916092	16546967	16221618	140705	48617	137109	0.66	0.01	1.95	0.019	1.49	5270098	328794	5.61	0.35	0.05	0	0
sample233	81821771	159	76298801	93.25	136	13061911	12238826	12070995	205280	47323	16793	0.45	0.006	1.87	0.02	1.79	3493789	368197	4.27	0.45	0.48	1.31	0.24
sample234	57925174	157	49022074	84.63	137	6095188	5284791	5223097	81907	7514	60587	0.12	0.019	1.46	0.011	1.37	3492887	196945	6.03	0.34	0.48	8.18	0.34
sample235	87312881	144	81838363	93.73	147	13368690	12021070	11827124	120114	22782	82668	0.75	0.006	1.47	0.019	1.65	5308623	288132	6.08	0.33	0.39	0	0
sample236	83148895	153	69371123	83.43	155	8556008	7494287	7259935	49992	17693	54157	0.23	0.019	1.66	0.007	1.39	3043249	307650	3.66	0.37	0.16	12.08	0.3
sample237	18046911	146	13549620	75.08	142	2682620	2365975	2297245	35938	9904	15231	0.52	0.008	1.52	0.013	1.48	362742	84820	2.01	0.47	0.42	21.77	0.25
sample238	57489945	154	56903547	98.98	134	9112906	7878900	7721010	134093	30033	58230	0.32	0.02	1.3	0.02	1.62	2500812	241457	4.35	0.42	0.25	0	0
sample239	19871904	152	15382840	77.41	131	3047560	2691953	2651133	21964	10581	25275	0.59	0.006	1.89	0.008	1.49	743209	97372	3.74	0.49	0.33	17.61	0.42
sample240	92084219	140	83492761	90.67	147	11624576	10371955	10104386	106049	26608	19138	0.61	0.009	1.94	0.016	1.53	1547014	156543	1.68	0.17	0.4	6.65	0.43
sample241	98594276	141	95370243	96.73	152	12436985	11385604	11127318	132394	33357	112865	0.25	0.017	1.36	0.015	1.42	6891739	59156	6.99	0.06	0.39	0	0
sample242	82779366	152	75676896	91.42	143	12709520	11016895	10594837	113845	31899	120811	0.18	0.013	1.47	0.012	1.29	5016429	107613	6.06	0.13	0.06	2.13	0.2
sample243	83214760	149	54746990	65.79	152	8738470	7578426	7444712	126087	37624	61489	0.16	0.012	1.85	0.011	1.58	3428448	16642	4.12	0.02	0.06	29.95	0.06
sample244	91637809	160	90318224	98.56	151	17237038	15039203	14702407	297930	43884	124857	0.17	0.014	1.51	0.02	1.62	2831608	64146	3.09	0.07	0.16	0	0
sample245	50552319	157	34168312	67.59	135	4801777	4417991	4293465	76263	18263	27710	0.14	0.018	1.63	0.017	1.59	3169630	55607	6.27	0.11	0.33	25.64	0.06
sample246	23513877	159	16429145	69.87	152	1938536	1755290	1727232	12016	2659	5536	0.21	0.013	1.88	0.006	1.79	1067530	44676	4.54	0.19	0.27	24.92	0.21
sample247	99321109	140	96798352	97.46	137	12589593	11892399	11602025	199102	43248	63001	0.5	0.015	1.62	0.02	1.41	4737616	109253	4.77	0.11	0.05	0	0
sample248	61585601	147	47057557	76.41	131	5590784	4919727	4845826	95252	16769	16461	0.35	0.007	1.7	0.006	1.35	2260191	277135	3.67	0.45	0.2	19.23	0.04
sample249	81925971	148	77936176	95.13	151	11108581	10213801	9969457	61878	40147	110621	0.59	0.008	1.5	0.015	1.69	4284728	180237	5.23	0.22	0.08	0	0
sample250	85381515	153	77782560	91.1	142	7979789	7264486	6990801	49902	10460	47362	0.15	0.015	1.49	0.01	1.36	6045011	102457	7.08	0.12	0.0	1.51	0.19
sample251	91780961	147	86274103	94.0	142	16838831	15631038	15063711	201595	70371	106075	0.66	0.006	1.48	0.014	1.37	2661647	55068	2.9	0.06	0.02	2.86	0.16
sample252	99265753	152	66587467	67.08	135	8957165	8277582	8186859	107403	27965	77449	0.43	0.007	1.21	0.013	1.29	1866196	198531	1.88	0.2	0.37	30.44	0.03
sample253	54024050	160	51598370	95.51	141	8810434	7708347	7540775	120264	13354	87013	0.66	0.013	1.42	0.011	1.77	3873524	221498	7.17	0.41	0.15	0	0
sample254	83890503	149	78227894	93.25	143	13850861	12943969	12672667	79610	25372	25523	0.5	0.006	1.43	0.019	1.69	897628	394285	1.07	0.47	0.34	4.4	0.47
sample255	85720130	144	67427454	78.66	145	10099319	9276347	9093632	120463	13903	11362	0.23	0.017	1.21	0.011	1.52	2931628	428600	3.42	0.5	0.33	16.63	0.46
sample256	84633419	156	80985718	95.69	151	13032169	11868883	11737606	179431	53739	74435	0.26	0.006	1.87	0.013	1.77	3351483	169266	3.96	0.2	0.19	0	0
sample257	98144848	147	89468843	91.16	147	16558688	15495299	15010326	189768	31904	16891	0.54	0.011	1.94	0.019	1.78	4524477	441651	4.61	0.45	0.47	2.86	0.45
sample258	89069402	155	81400526	91.39	131	11035827	10059741	9756505	103699	10267	99452	0.23	0.01	1.28	0.012	1.25	4097192	80162	4.6	0.09	0.06	3.62	0.24
sample259	91498134	144	59757431	65.31	154	9899615	8638498	8395417	81973	23439	26131	0.67	0.007	1.55	0.018	1.3	3184135	201295	3.48	0.22	0.18	30.37	0.44
sample260	81372343	146	76701570	94.26	133	9124166	7792271	7572812	125914	35875	22288	0.24	0.012	1.73	0.009	1.45	3946558	325489	4.85	0.4	0.36	0	0.13
sample261	87686520	152	58276461	66.46	146	10058485	9295944	9154359	64804	44906	81819	0.19	0.01	1.21	0.015	1.23	5971452	192910	6.81	0.22	0.3	26.21	0.0
sample262	65345451	155	63260931	96.81	139	8111464	6961757	6772874	99303	27269	21752	0.3	0.007	1.41	0.016	1.6	2613818	156829	4.0	0.24	0.39	0	0
sample263	88984067	156	84410285	94.86	149	9970443	9464494	9253775	137397	18148	21841	0.13	0.02	1.94	0.011	1.57	1459338	26695	1.64	0.03	0.2	3.12	0.15
sample264	89393484	160	86881527	97.19	137	10614969	9475001	9113439	108072	11432	21129	0.35	0.019	1.77	0.009	1.74	2029232	8939	2.27	0.01	0.33	0.04	0.16
sample265	21772890	149	21444119	98.49	145	2745188	2499911	2432231	21959	7412	11004	0.18	0.015	1.75	0.017	1.28	766405	89268	3.52	0.41	0.37	0	0
sample266	82325366	159	77056542	93.6	141	9541543	8373607	8185450	52824	11936	63604	0.52	0.006	1.97	0.018	1.69	1934646	189348	2.35	0.23	0.05	3.3	0.47
sample267	22293245	159	20137488	90.33	140	2620846	2351999	2311614	30583	3797	5636	0.39	0.016	1.91	0.016	1.71	1096827	40127	4.92	0.18	0.18	4.08	0.31
sample268	80547013	143	56237924	69.82	143	6004570	5355478	5290890	67254	5824	38383	0.59	0.007	1.24	0.013	1.68	4720054	298023	5.86	0.37	0.2	23.41	0.34
sample269	90330084	156	54568403	60.41	132	6360046	5883505	5715969	98199	15317	21900	0.23	0.007	1.37	0.015	1.73	5898554	207759	6.53	0.23	0.35	32.22	0.26
sample270	95791111	149	89861641	93.81	137	11649336	10214737	9842645	85384	32015	42247	0.55	0.019	1.42	0.007	1.72	1302759	469376	1.36	0.49	0.49	3.75	0.1
sample271	87316372	143	58021729	66.45	130	9565726	8736074	8641432	86211	41808	85669	0.28	0.007	1.92	0.009	1.79	4697620	17463	5.38	0.02	0.18	27.6	0.37
sample272	90596330	148	71326490	78.73	135	8958515	7628747	7474032	137467	36282	55984	0.61	0.015	1.96	0.009	1.58	4738188	99655	5.23	0.11	0.22	15.55	0.16
sample273	16400016	146	15985095	97.47	148	2605251	2438051	2369453	28502	9555	12779	0.2	0.012	1.6	0.012	1.69	365720	47560	2.23	0.29	0.47	0	0
sample274	92590808	149	55721148	60.18	130	7300363	6851575	6745546	104901	11999	16730	0.4	0.012	1.72	0.011	1.63	1814779	351845	1.96	0.38	0.01	37.42	0.05
sample275	84596275	152	79698150	94.21	130	8846777	7531749	7418136	143255	11513	70164	0.29	0.019	1.68	0.017	1.21	5532596	236869	6.54	0.28	0.41	0	0
sample276	99611795	142	90706500	91.06	136	10333557	9568534	9441958	164884	21333	54873	0.27	0.013	1.41	0.013	1.21	1304914	278913	1.31	0.28	0.05	6.86	0.44
sample277	89576292	153	87318969	97.48	134	8742466	7627200	7373978	82226	18406	31312	0.75	0.015	1.75	0.016	1.74	3977187	447881	4.44	0.5	0.11	0	0
sample278	93755334	149	92020860	98.15	141	9904112	8749019	8493677	165098	11716	13767	0.21	0.011	1.47	0.008	1.46	6797261	328143	7.25	0.35	0.31	0	0
sample279	22255892	143	21730652	97.64	138	4164102	3815038	3769205	65469	14669	7026	0.1	0.019	1.32	0.015	1.39	830144	80121	3.73	0.36	0.39	0	0
sample280	22652742	142	17193431	75.9	133	2712853	2566246	2485035	16312	12777	7153	0.37	0.01	1.54	0.015	1.45	1483754	38509	6.55	0.17	0.4	16.65	0.33
sample281	94956283	147	88328334	93.02	142	12530784	11274074	11003644	146417	48316	55907	0.51	0.011	1.66	0.015	1.65	5621411	123443	5.92	0.13	0.0	0.43	0.5
sample282	90354854	140	86514772	95.75	141	13482241	12750985	12593218	75149	30569	116469	0.71	0.017	1.44	0.007	1.71	7047678	415632	7.8	0.46	0.12	0	0
sample283	20348343	141	13572344	66.7	153	1544263	1461189	1433600	15579	1615	14954	0.36	0.016	1.73	0.006	1.7	1442697	4069	7.09	0.02	0.18	25.97	0.04
sample284	87305935	142	84162921	96.4	130	13206703	12300341	11863574	95159	48884	102126	0.59	0.009	1.53	0.01	1.67	5124858	130958	5.87	0.15	0.08	0	0
sample285	24141689	141	22236909	92.11	149	3893978	3505863	3366771	61318	13040	34593	0.49	0.017	1.94	0.013	1.63	958425	21727	3.97	0.09	0.49	3.08	0.26
sample286	98940309	144	95427928	96.45	153	11564569	10545781	10193205	81786	42014	69776	0.69	0.017	1.57	0.01	1.59	6718046	89046	6.79	0.09	0.4	0	0
sample287	99291405	146	60855702	61.29	138	6745251	5785947	5659209	102406	6435	23877	0.48	0.006	1.68	0.016	1.39	4825562	317732	4.86	0.32	0.02	33.38	0.13
sample288	80755106	158	76676973	94.95	148	8011781	7600371	7406669	43479	10434	30264	0.79	0.016	1.97	0.013	1.39	3012165	145359	3.73	0.18	0.06	0.74	0.34
sample289	98126071	150	89903106	91.62	143	17050224	15351302	14968522	255229	16805	139208	0.43	0.018	1.23	0.007	1.61	1520954	314003	1.55	0.32	0.48	5.91	0.12
sample290	93538259	146	71360337	76.29	155	11998953	10368130	10176906	206338	31171	119155	0.53	0.013	1.81	0.012	1.28	2843563	299322	3.04	0.32	0.47	19.86	0.02
sample291	87404259	152	79319365	90.75	137	9588288	8735301	8405542	63645	30671	52521	0.66	0.007	1.9	0.013	1.78	5655055	43702	6.47	0.05	0.05	2.52	0.16
sample292	68004703	149	62346711	91.68	135	6659637	6044627	5866921	36672	23227	34274	0.79	0.02	1.81	0.012	1.75	5154756	333223	7.58	0.49	0.24	0	0.01
sample293	94346054	149	71759608	76.06	142	10111167	9221064	9040492	107078	28123	66952	0.32	0.006	1.53	0.012	1.73	7491076	28303	7.94	0.03	0.49	15.45	0.03
sample294	68296114	147	63904673	93.57	152	11638542	9902005	9759334	92681	16168	53461	0.15	0.011	1.57	0.006	1.48	3756286	307332	5.5	0.45	0.23	0.21	0.04
sample295	83600750	143	69062579	82.61	142	12211760	10623585	10303407	103678	52966	65658	0.59	0.012	1.42	0.006	1.29	3586472	267522	4.29	0.32	0.16	12.6	0.02
sample296	86314613	159	60109496	69.64	154	8296822	7829262	7600998	89657	22655	12334	0.71	0.019	1.75	0.009	1.58	1372402	34525	1.59	0.04	0.2	28.38	0.15
sample297	84230342	154	83059540	98.61	143	12664735	11613111	11238976	202744	15907	115436	0.34	0.016	1.33	0.01	1.45	3647173	294806	4.33	0.35	0.08	0	0
sample298	20655520	151	19726021	95.5	152	3097610	2887906	2820985	53156	5181	23246	0.5	0.007	1.73	0.017	1.64	1400444	76425	6.78	0.37	0.01	0	0
sample299	89092869	144	69171703	77.64	145	12895689	11107839	10986755	123250	34242	13322	0.42	0.017	1.3	0.012	1.78	1496760	106911	1.68	0.12	0.49	19.86	0.21
sample300	80856168	157	79942493	98.87	154	9322102	8275748	8031138	159603	40443	57718	0.11	0.017	1.21	0.018	1.5	5716531	282996	7.07	0.35	0.32	0	0
sample301	17906526	153	13714608	76.59	141	1854504	1676929	1636171	27629	2437	4788	0.4	0.008	1.68	0.013	1.43	1239131	62672	6.92	0.35	0.22	15.78	0.14
sample302	94718396	159	85559127	90.33	133	17072153	15887242	15301230	234247	55049	80265	0.45	0.016	1.94	0.006	1.47	4802222	28415	5.07	0.03	0.14	4.22	0.21
sample303	60345674	147	57099076	94.62	154	8305802	7376449	7124667	88839	11048	80637	0.74	0.011	1.86	0.016	1.64	633629	114656	1.05	0.19	0.11	3.89	0.14
sample304	23522511	148	15851820	67.39	139	2914332	2708911	2634257	23359	12463	13787	0.11	0.007	1.5	0.017	1.69	1223170	39988	5.2	0.17	0.48	26.26	0.5
sample305	88924408	147	55079778	61.94	147	10869940	9448869	9253589	164677	39735	67401	0.19	0.015	1.98	0.008	1.74	4108307	195633	4.62	0.22	0.05	32.77	0.4
sample306	19612652	156	18424125	93.94	133	3005787	2790657	2749609	40212	5695	17963	0.76	0.008	1.27	0.012	1.58	1010051	3922	5.15	0.02	0.35	0.08	0.46
sample307	17461751	142	11603333	66.45	148	1604050	1482517	1429022	17501	5227	6774	0.27	0.018	1.44	0.013	1.35	1128029	69847	6.46	0.4	0.39	25.97	0.33
sample308	81257223	148	76649938	94.33	132	14831578	13537430	13255196	185331	19137	76117	0.52	0.007	1.43	0.018	1.26	3624072	154388	4.46	0.19	0.42	0.4	0.2
sample309	83224925	155	79812703	95.9	155	8156514	6993049	6914562	42970	26219	35703	0.32	0.019	1.85	0.008	1.21	1872560	241352	2.25	0.29	0.3	1.24	0.02
sample310	90420110	150	88720211	98.12	141	13165289	11998850	11715610	88501	47596	122953	0.23	0.005	1.22	0.013	1.29	6392701	63294	7.07	0.07	0.11	0	0
sample311	83235902	147	69144063	83.07	132	11946323	11277147	10916590	137847	54275	49421	0.49	0.009	1.8	0.012	1.51	3162964	83235	3.8	0.1	0.09	12.6	0.34
sample312	16440755	148	14844357	90.29	142	1637176	1521452	1487413	11387	2774	12276	0.4	0.012	1.68	0.009	1.39	287713	32881	1.75	0.2	0.1	7.48	0.18
sample313	51242385	160	39912693	77.89	132	5784959	5431758	5370612	47777	14335	37225	0.71	0.019	1.62	0.011	1.27	3412742	112733	6.66	0.22	0.09	15.02	0.12
sample314	63385726	146	44224221	69.77	151	6066060	5244132	5083837	26978	19682	45199	0.25	0.014	1.46	0.008	1.24	1895233	69724	2.99	0.11	0.11	26.74	0.28
