Sample	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-total_sequences	FastQC_mqc-generalstats-fastqc-percent_duplicates	STAR_mqc-generalstats-star-uniquely_mapped_percent	STAR_mqc-generalstats-star-uniquely_mapped	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-error_rate	RSeQC_mqc-generalstats-rseqc-percent_rrna	RSeQC_mqc-generalstats-rseqc-median_tin
sample281	41.26	125	94956283	20.18	93.02	88328334	0.1554	97.35	0.00585	3.11	79.49
sample282	41.54	150	90354854	20.18	95.75	86514772	0.09	98.65	0.007428	2.76	65.95
sample283	59.62	150	20348343	42.57	66.7	13572344	0.4907	67.97	0.008056	6.09	31.49
sample284	43.5	100	87305935	59.6	96.4	84162921	0.1902	99.9	0.002749	35.75	38.58
sample285	46.98	125	24141689	46.53	92.11	22236909	0.4861	94.03	0.007473	2.75	75.91
sample286	49.94	150	98940309	59.78	96.45	95427928	0.1967	99.9	0.003979	24.69	49.39
sample287	54.28	100	99291405	62.87	61.29	60855702	0.0565	65.72	0.008769	4.17	67.34
sample288	57.89	150	80755106	54.42	94.95	76676973	0.3331	98.81	0.004567	4.86	54.63
sample289	42.97	125	98126071	40.31	91.62	89903106	0.3328	92.89	0.004825	41.01	47.34
sample290	31.25	100	93538259	26.73	76.29	71360337	0.1899	79.97	0.004235	19.92	32.62
sample291	44.17	125	87404259	35.65	90.75	79319365	0.5042	92.59	0.005816	8.57	68.64
sample292	45.85	125	68004703	51.31	91.68	62346711	0.3113	95.16	0.005053	8.66	30.95
sample293	38.85	150	94346054	16.43	76.06	71759608	0.403	79.66	0.009193	5.63	73.17
sample294	42.29	150	68296114	50.17	93.57	63904673	0.1825	96.95	0.002324	8.82	48.27
sample295	48.3	125	83600750	67.62	82.61	69062579	0.3319	84.63	0.00585	1.34	70.74
sample296	69.4	125	86314613	58.23	69.64	60109496	0.3623	72.34	0.006277	0.09	48.44
sample297	40.78	150	84230342	56.58	98.61	83059540	0.5366	99.9	0.00639	9.71	51.83
sample298	38.07	125	20655520	69.59	95.5	19726021	0.223	98.82	0.002196	3.69	68.64
sample299	46.57	125	89092869	16.28	77.64	69171703	0.5119	81.36	0.003284	7.22	54.33
sample300	53.34	100	80856168	12.19	98.87	79942493	0.0992	99.9	0.006384	7.46	65.47
sample301	41.03	150	17906526	67.81	76.59	13714608	0.4408	78.29	0.00219	3.55	71.1
sample302	71.06	100	94718396	59.9	90.33	85559127	0.4068	93.7	0.002465	31.93	36.74
sample303	63.55	100	60345674	24.3	94.62	57099076	0.4858	96.22	0.002015	24.88	38.4
sample304	39.52	150	23522511	49.57	67.39	15851820	0.325	69.96	0.008352	34.43	35.28
sample305	33.84	150	88924408	22.61	61.94	55079778	0.1448	66.41	0.009317	2.98	30.07
sample306	42.23	150	19612652	44.68	93.94	18424125	0.5583	95.61	0.00209	8.9	53.58
sample307	46.24	100	17461751	10.89	66.45	11603333	0.1765	71.01	0.001146	24.42	66.41
sample308	46.76	150	81257223	41.32	94.33	76649938	0.3037	96.85	0.001408	44.48	31.46
sample309	56.29	100	83224925	40.48	95.9	79812703	0.3973	99.59	0.006023	3.26	72.81
sample310	56.05	150	90420110	38.85	98.12	88720211	0.2624	99.16	0.001753	8.73	32.67
sample311	40.68	125	83235902	21.36	83.07	69144063	0.261	84.44	0.001555	39.52	76.77
sample312	46.93	150	16440755	24.11	90.29	14844357	0.3542	95.0	0.006849	39.22	62.78
sample313	45.41	150	51242385	66.6	77.89	39912693	0.3743	81.91	0.008076	40.91	50.88
sample314	45.75	125	63385726	35.27	69.77	44224221	0.4631	74.19	0.006774	0.64	52.61
sample315	50.03	100	88172934	28.89	97.05	85571832	0.2748	99.9	0.003848	1.01	69.82
sample316	31.16	150	87624729	57.41	97.48	85416585	0.0692	99.27	0.007958	35.07	69.79
sample317	65.17	100	89176968	37.42	92.12	82149822	0.4634	96.78	0.001032	3.83	73.94
sample318	44.17	125	94135798	66.61	75.51	71081941	0.5739	78.86	0.004938	2.86	50.34
sample319	48.88	100	59525205	29.88	66.05	39316397	0.5466	67.23	0.004896	7.8	30.94
sample320	48.53	150	90043345	33.4	69.58	62652159	0.1978	70.88	0.009145	2.11	67.76
sample321	36.63	125	93188266	64.97	97.08	90467168	0.2145	98.43	0.001813	18.86	71.27
sample322	64.97	100	21459315	69.21	91.54	19643856	0.0509	94.33	0.003915	43.52	70.02
sample323	51.02	125	15982024	46.85	93.48	14939996	0.5573	96.85	0.007952	5.87	45.01
sample324	45.04	125	20496646	12.52	96.1	19697276	0.3883	98.57	0.006055	0.29	63.95
sample325	48.07	100	97939379	35.79	80.94	79272133	0.3515	83.12	0.002267	6.0	79.31
sample326	56.55	150	90036739	53.54	77.11	69427329	0.3605	79.73	0.004496	16.68	66.02
sample327	37.36	125	81507999	57.09	77.86	63462128	0.3404	81.02	0.006022	0.54	62.76
sample328	57.72	150	20550697	63.86	82.21	16894728	0.3612	85.1	0.009955	7.85	75.96
sample329	40.49	150	97522260	48.45	60.39	58893692	0.4799	61.68	0.001276	30.56	74.26
sample330	51.47	150	64633323	35.73	92.46	59759970	0.2497	96.84	0.006124	8.05	51.33
sample331	54.24	125	20841699	11.4	95.77	19960095	0.3771	97.28	0.009489	35.6	35.0
sample332	65.85	100	50928478	35.9	90.52	46100458	0.4358	95.47	0.005091	16.08	35.29
sample333	62.31	150	69609867	41.32	92.14	64138531	0.3575	96.63	0.004421	33.43	39.67
sample334	30.44	125	96130801	68.67	96.47	92737383	0.3543	97.49	0.009492	8.7	71.74
sample335	34.65	150	20535241	32.11	65.24	13397191	0.1266	66.53	0.005149	24.48	72.35
sample336	51.45	125	93473958	40.63	64.4	60197228	0.5843	65.87	0.00538	22.01	52.84
sample337	43.36	125	19283073	52.36	90.47	17445396	0.419	92.02	0.003671	4.65	70.01
sample338	54.16	150	23863358	21.09	83.61	19952153	0.091	86.78	0.008175	32.53	39.81
sample339	73.99	150	95399343	43.09	98.46	93930193	0.2042	99.9	0.00633	7.14	30.17
sample340	54.12	100	56783634	36.14	95.82	54410078	0.1474	97.38	0.009487	4.75	51.79
sample341	37.78	125	94074725	40.73	90.57	85203478	0.0909	91.78	0.007364	5.72	63.25
sample342	45.06	125	87709237	53.26	77.81	68246557	0.2515	82.47	0.001947	24.19	61.07
sample343	44.15	150	59008750	30.8	96.49	56937542	0.2115	99.43	0.008515	8.33	72.71
sample344	56.98	125	69077914	36.11	97.76	67530568	0.3282	98.77	0.006202	8.69	68.42
sample345	44.38	100	83637683	60.67	92.13	77055397	0.2519	96.45	0.007393	0.62	47.5
sample346	37.55	100	21732987	66.29	93.7	20363808	0.0774	97.23	0.002976	16.3	74.17
sample347	74.13	150	50714168	63.91	78.93	40028692	0.2755	83.73	0.005134	39.76	47.07
sample348	44.46	100	47667232	59.64	90.73	43248479	0.2031	95.19	0.009927	0.37	67.97
sample349	46.99	150	16813579	19.78	98.12	16497483	0.358	99.9	0.00749	37.85	52.33
sample350	67.83	125	82677662	10.3	81.11	67059851	0.0989	84.19	0.009508	2.61	61.54
sample351	46.17	150	57474983	20.97	96.23	55308176	0.4289	99.9	0.003163	7.65	36.68
sample352	51.97	100	91800726	69.62	76.58	70300995	0.0899	81.35	0.00588	38.95	67.99
sample353	46.01	125	91736530	10.37	97.12	89094517	0.0863	99.9	0.009487	22.87	54.58
sample354	50.7	150	59416629	51.88	83.13	49393043	0.5718	84.5	0.006169	37.34	49.14
sample355	54.26	100	97354388	46.63	98.83	96215341	0.5141	99.9	0.001983	18.96	52.11
sample356	52.17	150	93090922	15.17	76.4	71121464	0.1523	77.72	0.008921	32.06	69.58
sample357	44.53	150	57308509	31.76	96.1	55073477	0.5709	99.9	0.004965	31.59	61.07
sample358	63.28	150	91721603	18.17	91.67	84081193	0.0741	94.52	0.008287	24.61	61.69
sample359	39.84	150	89214408	28.83	78.45	69988703	0.0581	83.28	0.003308	7.08	54.5
sample360	74.34	150	98517235	59.8	95.62	94202180	0.4095	99.9	0.006166	5.07	61.7
sample361	73.72	125	96643540	43.71	83.43	80629705	0.23	85.6	0.008297	1.59	75.03
sample362	44.83	100	96404574	57.85	91.94	88634365	0.337	94.59	0.005998	7.41	53.67
sample363	43.59	100	92294963	61.91	90.17	83222368	0.2767	91.7	0.003314	8.41	51.55
sample364	51.4	125	18308509	55.96	65.72	12032352	0.2774	69.65	0.009634	6.09	61.86
sample365	45.43	150	93066730	40.88	97.97	91177475	0.1277	99.9	0.008243	1.9	74.25
sample366	49.57	150	18951132	14.96	92.02	17438831	0.5459	95.92	0.001637	18.07	61.65
sample367	57.91	125	84034144	29.94	92.84	78017299	0.1346	96.94	0.006976	9.14	35.53
sample368	46.63	125	96046003	23.31	91.44	87824465	0.1507	94.31	0.003671	6.94	70.13
sample369	31.97	150	19628483	31.6	94.57	18562656	0.1908	98.63	0.008415	2.63	66.38
sample370	36.07	125	17632346	62.28	90.37	15934351	0.1333	93.49	0.004651	32.83	50.66
sample371	37.68	125	62263579	68.74	94.82	59038325	0.2895	98.8	0.00503	17.01	75.38
sample372	45.32	150	60516686	42.88	93.58	56631514	0.5943	98.57	0.009019	9.12	51.89
sample373	40.82	150	67748186	40.2	98.64	66826810	0.3509	99.9	0.003861	0.5	53.66
sample374	72.23	100	92279311	32.96	93.31	86105825	0.5898	97.94	0.009721	35.17	79.77
sample375	31.48	125	94664536	34.35	90.71	85870200	0.1258	91.9	0.004006	40.43	71.94
sample376	40.98	125	45295499	58.98	90.74	41101135	0.5599	94.56	0.004541	19.79	36.42
sample377	42.63	125	93185656	47.19	91.24	85022592	0.2438	93.7	0.004574	0.26	47.5
sample378	72.86	100	23347483	43.87	96.39	22504638	0.4511	97.43	0.001306	5.94	34.88
sample379	47.83	125	49497230	64.14	91.16	45121674	0.2285	92.33	0.00666	4.11	32.21
sample380	69.0	125	98914317	53.84	90.59	89606479	0.4163	93.99	0.009005	3.08	76.69
sample381	47.78	100	99108913	67.06	94.66	93816497	0.5982	97.51	0.005568	8.44	34.91
sample382	46.81	125	83095571	15.69	79.54	66094217	0.5925	80.62	0.003957	3.31	71.2
sample383	50.35	125	19361240	52.25	91.64	17742640	0.2949	94.2	0.007181	37.31	62.68
sample384	35.97	100	92016774	20.09	95.38	87765599	0.0631	99.25	0.004339	35.14	69.15
sample385	47.99	100	94738510	28.91	90.73	85956250	0.556	92.8	0.009464	7.59	39.45
sample386	53.37	150	20334677	20.63	92.15	18738404	0.0504	93.48	0.002217	38.02	60.62
sample387	46.04	125	80105812	64.07	97.77	78319452	0.4817	99.9	0.004216	3.44	69.99
sample388	40.47	100	19739876	10.63	90.18	17801420	0.523	94.22	0.007297	2.69	68.74
sample389	62.05	100	62517815	14.74	90.39	56509852	0.111	92.25	0.007475	8.43	73.15
sample390	39.0	100	20457244	64.39	80.07	16380115	0.2409	84.26	0.007177	5.94	39.35
sample391	70.49	150	16282151	25.58	96.34	15686224	0.3985	99.81	0.001288	3.97	70.11
sample392	45.53	125	96667299	12.63	95.33	92152936	0.5091	96.73	0.004986	1.73	34.14
sample393	43.21	100	93253569	60.67	98.32	91686909	0.305	99.9	0.009377	6.78	61.49
sample394	41.21	150	94109892	54.59	95.61	89978467	0.4207	99.19	0.009221	6.47	73.54
sample395	32.77	150	93934152	55.06	92.66	87039385	0.0862	93.7	0.004534	16.41	79.99
sample396	71.99	150	93234901	47.32	94.71	88302774	0.5834	98.8	0.00111	7.3	47.07
sample397	35.59	150	87526575	63.84	96.92	84830756	0.1152	99.03	0.002135	44.92	45.63
sample398	35.11	100	20125526	62.7	80.46	16192998	0.2856	83.49	0.007289	21.94	45.48
sample399	43.71	125	50169465	13.86	81.89	41083774	0.3485	85.4	0.009189	41.45	34.97
sample400	46.43	100	56913485	69.43	93.82	53396231	0.2352	97.28	0.009027	3.44	60.58
sample401	44.73	150	16000450	31.55	92.61	14818016	0.468	94.58	0.004364	6.89	46.0
sample402	44.48	150	91031879	30.43	93.66	85260457	0.0751	96.21	0.001299	0.2	68.99
sample403	48.34	125	84606926	67.83	97.29	82314078	0.3632	99.9	0.006797	6.81	73.21
sample404	34.36	125	85885036	44.27	64.69	55559029	0.5686	69.33	0.005927	23.64	60.93
sample405	44.32	100	90887001	42.8	61.28	55695554	0.4444	64.19	0.001397	5.88	33.73
sample406	52.06	150	83780420	63.73	81.23	68054835	0.5979	84.23	0.007249	32.86	72.96
sample407	49.94	100	80372400	53.0	93.17	74882965	0.576	96.82	0.006132	4.46	77.75
sample408	32.19	125	82606576	28.41	75.39	62277097	0.4344	80.34	0.008757	6.97	51.5
sample409	38.04	100	57270133	10.17	63.87	36578433	0.3199	66.38	0.008633	6.27	67.52
sample410	41.74	100	52006665	30.05	98.41	51179759	0.0544	99.9	0.004131	3.19	38.06
sample411	45.05	100	47496743	14.37	92.17	43777748	0.1669	94.69	0.003296	6.09	78.95
sample412	53.04	125	95677364	21.02	80.83	77336013	0.1082	83.98	0.002654	8.9	67.78
sample413	63.8	100	80194463	47.66	95.53	76609770	0.4138	98.82	0.008012	32.3	76.47
sample414	70.97	100	98942362	57.36	77.45	76630859	0.2192	81.87	0.001628	2.99	64.84
sample415	63.24	150	16343058	57.25	66.81	10918797	0.3642	70.38	0.009031	6.78	75.32
sample416	35.2	150	18438516	12.78	91.39	16850959	0.1844	94.94	0.009632	1.08	66.63
sample417	44.88	150	48738701	64.81	91.75	44717758	0.3307	93.72	0.002363	30.73	75.81
sample418	41.71	100	62456114	15.3	63.84	39871983	0.2659	65.72	0.002225	2.26	48.96
sample419	43.58	100	99354711	26.9	93.18	92578719	0.4231	98.01	0.009312	31.77	34.99
sample420	38.4	125	94182976	30.04	97.96	92261643	0.5321	99.9	0.00811	1.88	70.91
sample421	44.67	150	90087190	37.07	93.04	83817121	0.5215	97.48	0.00179	9.18	52.31
sample422	44.41	150	90282733	54.22	91.21	82346880	0.4741	93.46	0.004557	23.82	31.92
sample423	51.94	100	97886325	67.2	98.53	96447396	0.1821	99.9	0.008941	34.75	61.27
sample424	54.48	100	18056754	63.08	91.81	16577905	0.1278	94.29	0.005686	6.46	75.47
sample425	64.68	100	24943130	25.35	84.88	21171728	0.5908	89.44	0.007254	8.97	66.96
sample426	33.17	100	83411335	10.07	60.52	50480539	0.2947	61.88	0.004098	0.67	65.83
sample427	38.15	100	89517383	23.54	90.28	80816293	0.4636	91.3	0.002701	8.94	64.81
sample428	44.08	150	51442870	67.45	65.64	33767099	0.1044	69.82	0.00753	17.33	67.18
sample429	52.49	100	90143566	14.05	92.02	82950109	0.5488	95.12	0.00212	2.52	76.6
sample430	40.89	150	96592943	64.59	93.05	89879733	0.4475	96.8	0.00609	9.97	76.31
sample431	43.97	125	99134186	16.38	91.8	91005182	0.1116	94.55	0.00582	0.31	48.58
sample432	46.13	125	94483735	43.01	98.58	93142065	0.0949	99.9	0.003817	9.84	66.17
sample433	44.91	150	98154521	37.83	79.18	77718749	0.585	80.85	0.007217	5.47	73.55
sample434	71.91	125	84435404	43.36	63.3	53447610	0.0745	64.5	0.009932	6.0	31.71
sample435	38.34	125	22482965	65.03	96.42	21678074	0.3133	99.9	0.007294	6.61	52.11
sample436	53.79	100	54307740	14.03	94.22	51168752	0.5885	97.65	0.002391	42.5	71.84
sample437	44.24	150	55805468	38.78	66.43	37071572	0.1448	69.47	0.003985	4.43	62.36
sample438	46.9	125	16061355	61.97	98.54	15826859	0.4115	99.9	0.002243	2.61	79.23
sample439	52.97	150	93192975	55.24	67.74	63128921	0.1394	68.96	0.005961	9.0	79.8
sample440	30.93	150	21183493	27.67	99.0	20971658	0.1201	99.9	0.009814	21.88	36.17
sample441	45.16	100	85819983	49.75	65.59	56289326	0.1355	67.6	0.003497	31.57	30.96
sample442	52.91	125	87175910	69.24	68.11	59375512	0.4102	72.03	0.009321	7.27	63.75
sample443	34.65	150	86887126	54.87	92.83	80657319	0.0863	97.73	0.009609	20.89	62.05
sample444	36.23	150	80372605	46.15	98.37	79062531	0.158	99.41	0.002139	0.98	63.66
sample445	63.75	150	17215257	54.09	90.39	15560870	0.1202	93.93	0.009808	1.48	38.15
sample446	73.36	125	48899889	66.23	78.63	38449982	0.4327	80.51	0.002181	1.81	68.69
sample447	49.24	150	66818562	36.33	81.17	54236626	0.2475	85.89	0.007259	2.65	47.02
sample448	69.49	100	48646093	24.62	66.03	32121015	0.4448	67.2	0.007992	33.84	76.08
sample449	46.32	100	90440884	40.2	93.68	84725020	0.2799	98.23	0.004664	33.73	36.18
sample450	53.79	125	82356572	21.82	96.77	79696454	0.4252	99.9	0.0041	20.26	60.1
sample451	48.55	150	91497877	23.85	63.23	57854107	0.5055	66.06	0.004203	21.49	73.83
sample452	49.96	150	80868765	15.76	75.3	60894180	0.3455	76.83	0.001639	40.35	69.23
sample453	44.19	100	91011524	49.11	79.64	72481577	0.5949	81.0	0.007144	1.93	70.99
sample454	36.88	150	20966548	68.7	95.44	20010473	0.0907	97.63	0.008787	20.66	71.96
sample455	71.19	100	98627924	61.64	66.79	65873590	0.1375	70.79	0.005778	6.23	72.91
sample456	47.05	100	84214079	66.65	94.74	79784418	0.066	96.73	0.009688	24.37	46.66
sample457	68.81	150	18587416	59.27	80.98	15052089	0.0868	83.53	0.00246	5.15	66.49
sample458	52.46	150	99224774	14.87	93.25	92527101	0.5277	98.01	0.004778	15.68	67.19
sample459	42.13	100	90208239	40.07	66.64	60114770	0.2518	69.87	0.004317	8.24	69.15
sample460	43.6	125	97099538	60.49	60.85	59085068	0.5491	63.69	0.007778	9.65	66.29
sample461	49.09	100	20516718	32.99	93.34	19150304	0.4352	98.06	0.001757	24.18	46.32
sample462	51.14	150	81860188	58.25	95.81	78430246	0.2491	97.05	0.006231	39.5	68.16
sample463	36.67	125	96262946	28.03	76.49	73631527	0.0699	81.35	0.004524	38.83	46.39
sample464	41.32	100	59053461	51.09	93.77	55374430	0.3826	95.52	0.003022	18.02	69.11
sample465	72.52	125	48030937	30.63	93.93	45115459	0.2163	97.35	0.002505	9.21	63.2
sample466	53.19	100	15725894	17.77	82.71	13006886	0.1429	84.25	0.008939	23.85	31.52
sample467	53.0	100	54148103	15.31	77.42	41921461	0.5828	79.44	0.008072	6.62	60.83
sample468	47.43	150	92280719	18.25	94.9	87574402	0.5058	97.27	0.006891	20.64	64.14
sample469	38.6	150	21195157	29.23	96.01	20349470	0.4204	97.42	0.005632	8.02	70.22
sample470	52.39	150	16943262	48.17	63.69	10791163	0.5752	66.83	0.005437	5.72	47.18
sample471	65.47	150	84650257	67.02	91.46	77421125	0.3897	95.42	0.009373	6.67	61.48
sample472	50.86	100	91811919	48.37	66.56	61110013	0.4484	71.19	0.007401	2.85	77.19
sample473	42.46	150	81803317	46.05	92.79	75905297	0.4255	94.84	0.002809	38.21	74.23
sample474	48.83	125	16232351	58.3	69.54	11287976	0.538	73.42	0.009662	4.2	62.28
sample475	40.39	125	20856080	66.83	75.45	15735912	0.5858	77.2	0.004291	6.61	67.67
sample476	50.02	100	99974563	31.88	79.16	79139864	0.1797	81.14	0.009543	23.85	73.69
sample477	48.64	100	58519198	58.54	64.62	37815105	0.1825	65.93	0.00851	40.4	48.51
sample478	47.14	150	15764623	41.74	94.53	14902298	0.2731	97.03	0.007469	9.88	64.93
sample479	56.26	125	88142692	61.81	93.36	82290017	0.4781	95.92	0.007208	3.82	34.06
sample480	39.4	150	80780731	26.11	98.96	79940611	0.232	99.9	0.006281	0.79	30.59
sample481	64.48	150	61895303	57.85	90.34	55916216	0.1975	94.43	0.009113	9.44	49.3
sample482	54.02	150	65141709	30.13	69.91	45540568	0.1597	74.78	0.004929	1.36	64.02
sample483	46.13	150	84598602	38.33	80.15	67805779	0.5215	82.72	0.009381	8.45	47.89
sample484	60.54	150	54960047	56.62	97.48	53575053	0.2603	99.9	0.004878	7.52	78.82
sample485	46.07	125	85530156	17.59	66.31	56715046	0.1474	68.45	0.001199	3.74	51.76
sample486	48.64	150	91272094	64.5	67.76	61845970	0.365	72.46	0.009432	36.05	71.84
sample487	58.4	125	56246370	40.48	96.99	54553354	0.4981	98.73	0.004592	21.87	72.94
sample488	43.98	100	94232116	29.39	91.8	86505082	0.567	95.1	0.004574	6.55	48.38
sample489	47.32	125	23587136	20.9	61.5	14506088	0.5194	63.46	0.005079	31.97	61.25
sample490	40.93	125	96058844	18.2	78.02	74945110	0.2524	81.89	0.009886	32.98	48.69
sample491	65.2	125	86133061	20.9	76.9	66236323	0.1174	81.15	0.001474	9.03	62.3
sample492	43.65	150	92673235	67.22	96.75	89661354	0.4079	99.9	0.00323	4.1	66.11
sample493	50.11	100	84785132	66.46	64.64	54805109	0.4991	66.84	0.003851	30.07	33.8
sample494	42.64	125	64981747	22.81	93.26	60601977	0.4953	96.07	0.004714	4.19	71.09
sample495	51.59	150	19126544	56.22	91.63	17525652	0.1743	96.47	0.007126	16.36	35.65
sample496	49.71	100	95503944	11.8	98.26	93842175	0.4051	99.9	0.005461	39.08	76.91
sample497	66.14	150	83389657	59.32	69.18	57688964	0.5559	70.75	0.002082	7.68	36.55
sample498	49.92	125	82906568	53.79	91.93	76216007	0.2956	96.59	0.006013	34.05	77.93
sample499	50.34	125	84965152	19.39	69.12	58727913	0.2495	74.0	0.003514	35.39	61.64
sample500	51.41	100	84289162	35.98	90.69	76441841	0.5482	94.88	0.003338	9.25	70.93
