Sample	cds_exons_tag_count	cds_exons_pct	5_utr_exons_tag_count	5_utr_exons_pct	3_utr_exons_tag_count	3_utr_exons_pct	introns_tag_count	introns_pct	tss_up_10kb_tag_count	tss_up_10kb_pct	tes_down_10kb_tag_count	tes_down_10kb_pct	other_intergenic_tag_count	other_intergenic_pct
sample242	33499579	66.2	3127302	6.18	6249543	12.35	9523596	18.82	1189184	2.35	1462443	2.89	0	0
sample243	52295882	67.83	4224995	5.48	10832332	14.05	14710385	19.08	1827233	2.37	1688456	2.19	0	0
sample244	35450795	59.1	4114931	6.86	6520307	10.87	11229084	18.72	1463619	2.44	1523604	2.54	0	0
sample245	25960433	62.66	2146106	5.18	4897100	11.82	4839097	11.68	770609	1.86	766466	1.85	2050816	4.95
sample246	23958768	51.01	1601634	3.41	6786986	14.45	6091849	12.97	258328	0.55	511959	1.09	7759240	16.52
sample247	26971370	72.71	1776823	4.79	7055363	19.02	6810540	18.36	656571	1.77	842043	2.27	0	0
sample248	36936083	61.77	4293363	7.18	8562809	14.32	10159366	16.99	1566659	2.62	759411	1.27	0	0
sample249	15685842	54.45	2293100	7.96	3514550	12.2	5577188	19.36	380262	1.32	642413	2.23	714433	2.48
sample250	26473782	66.52	1918274	4.82	7478087	18.79	2260539	5.68	931278	2.34	549215	1.38	187051	0.47
sample251	28884612	61.07	2468932	5.22	7567607	16.0	9336535	19.74	340542	0.72	1040546	2.2	0	0
sample252	44512701	61.23	4332773	5.96	11253578	15.48	3831160	5.27	915988	1.26	966877	1.33	6884456	9.47
sample253	35382236	74.29	2481376	5.21	5953398	12.5	7863248	16.51	1052560	2.21	342915	0.72	0	0
sample254	23059117	50.01	2697377	5.85	8723825	18.92	4772282	10.35	843794	1.83	765409	1.66	5247205	11.38
sample255	15819631	69.95	802854	3.55	3050848	13.49	4281138	18.93	208063	0.92	178663	0.79	0	0
sample256	18583943	55.04	2211570	6.55	5385426	15.95	3592535	10.64	175575	0.52	604383	1.79	3210997	9.51
sample257	23522819	61.46	2449496	6.4	4095251	10.7	5767798	15.07	799913	2.09	1041035	2.72	597064	1.56
sample258	38854047	65.44	2458064	4.14	10016317	16.87	11168163	18.81	712482	1.2	1638709	2.76	0	0
sample259	36881186	52.92	2947985	4.23	12802482	18.37	9798743	14.06	1463539	2.1	1352031	1.94	4446371	6.38
sample260	55299794	71.14	2821735	3.63	8589580	11.05	14458478	18.6	1026085	1.32	1150459	1.48	0	0
sample261	16938578	72.81	1693625	7.28	2838218	12.2	2980128	12.81	397815	1.71	430385	1.85	0	0
sample262	36694099	66.92	4063109	7.41	6283837	11.46	5746475	10.48	1156971	2.11	1568217	2.86	0	0
sample263	50835625	65.37	3872746	4.98	12846940	16.52	10257333	13.19	1881936	2.42	1897490	2.44	0	0
sample264	36158436	61.69	3798130	6.48	6160239	10.51	10925486	18.64	1125371	1.92	1236736	2.11	0	0
sample265	28836881	55.93	3062597	5.94	8326759	16.15	10157099	19.7	1350842	2.62	1474583	2.86	0	0
sample266	45080817	70.6	4412300	6.91	8384010	13.13	9744097	15.26	1347316	2.11	721548	1.13	0	0
sample267	42545798	57.74	2615822	3.55	14464392	19.63	8680109	11.78	1436860	1.95	1893708	2.57	2048446	2.78
sample268	42404500	60.65	3446895	4.93	12382253	17.71	7096548	10.15	1496218	2.14	866967	1.24	2223352	3.18
sample269	35612195	70.76	4011153	7.97	5581391	11.09	5465636	10.86	1429319	2.84	1172645	2.33	0	0
sample270	21501826	58.52	2300092	6.26	5566518	15.15	6911301	18.81	657694	1.79	1061863	2.89	0	0
sample271	42516841	67.77	3663838	5.84	6612476	10.54	10784484	17.19	1417855	2.26	1210823	1.93	0	0
sample272	28842380	59.1	3552834	7.28	7076387	14.5	7974356	16.34	1366474	2.8	849166	1.74	0	0
sample273	31965485	66.65	3352419	6.99	5141335	10.72	5827166	12.15	609094	1.27	1227781	2.56	0	0
sample274	27156472	66.93	2207249	5.44	7932302	19.55	3310874	8.16	1213175	2.99	864235	2.13	0	0
sample275	18639678	70.16	1912851	7.2	3894778	14.66	2874591	10.82	717319	2.7	589795	2.22	0	0
sample276	42605989	54.83	4887683	6.29	12759262	16.42	3916363	5.04	1375389	1.77	808138	1.04	11352790	14.61
sample277	31911329	53.92	2337717	3.95	10149838	17.15	7409678	12.52	716111	1.21	645091	1.09	6012965	10.16
sample278	19685702	60.22	1941764	5.94	4380412	13.4	6312369	19.31	434772	1.33	787820	2.41	0	0
sample279	37651718	54.68	2361839	3.43	13771660	20.0	4868281	7.07	1755886	2.55	1721457	2.5	6727455	9.77
sample280	22583604	54.89	2176485	5.29	5406240	13.14	6196193	15.06	547207	1.33	329147	0.8	3904507	9.49
sample281	37866918	61.26	2664159	4.31	10446472	16.9	4839992	7.83	1804952	2.92	686129	1.11	3504822	5.67
sample282	32552015	62.18	2334866	4.46	9381346	17.92	5208950	9.95	303637	0.58	581099	1.11	1989348	3.8
sample283	25427096	57.85	2074604	4.72	6377652	14.51	8715978	19.83	1221907	2.78	382395	0.87	0	0
sample284	13712741	60.28	1217039	5.35	2443179	10.74	2563745	11.27	288904	1.27	646054	2.84	1876743	8.25
sample285	43204235	59.01	3199500	4.37	10762620	14.7	7958482	10.87	1764484	2.41	563756	0.77	5762028	7.87
sample286	32518092	56.23	3649104	6.31	6320874	10.93	8396989	14.52	977335	1.69	1347450	2.33	4620657	7.99
sample287	36625384	50.36	3701811	5.09	7490894	10.3	11650886	16.02	552726	0.76	639998	0.88	12065431	16.59
sample288	42098827	53.74	6180866	7.89	12917932	16.49	11625355	14.84	1629429	2.08	1104565	1.41	2780998	3.55
sample289	22756016	57.08	2308292	5.79	5393989	13.53	6007939	15.07	1132219	2.84	570096	1.43	1698329	4.26
sample290	29329720	70.28	1961435	4.7	5562964	13.33	2875380	6.89	634336	1.52	943158	2.26	425673	1.02
sample291	24467824	50.17	2677463	5.49	8622506	17.68	6871669	14.09	1063182	2.18	1370432	2.81	3696753	7.58
sample292	19263007	55.8	1270391	3.68	4867534	14.1	6831808	19.79	669717	1.94	690430	2.0	928628	2.69
sample293	25203584	66.96	1904571	5.06	3873131	10.29	2886969	7.67	884534	2.35	417801	1.11	2469168	6.56
sample294	34442319	59.43	3651129	6.3	10547706	18.2	4132151	7.13	1680678	2.9	1576360	2.72	1924087	3.32
sample295	29133038	50.43	4465563	7.73	6839880	11.84	3425717	5.93	930085	1.61	1657977	2.87	11316998	19.59
sample296	33080062	50.58	2302131	3.52	11595680	17.73	3636321	5.56	1379970	2.11	1824700	2.79	11582599	17.71
sample297	15750885	72.94	721249	3.34	2895796	13.41	1429542	6.62	129565	0.6	220261	1.02	447002	2.07
sample298	42481498	55.22	3500376	4.55	7947009	10.33	8885572	11.55	1300140	1.69	700075	0.91	12116689	15.75
sample299	16488777	59.56	1838238	6.64	4293837	15.51	2187060	7.9	301759	1.09	614591	2.22	1960049	7.08
sample300	22979048	64.7	2194907	6.18	6531448	18.39	5721676	16.11	316095	0.89	994456	2.8	0	0
sample301	48048858	66.22	2706466	3.73	7270455	10.02	7299479	10.06	406332	0.56	515171	0.71	6312670	8.7
sample302	23088490	72.99	1015400	3.21	3340381	10.56	4235578	13.39	857238	2.71	563056	1.78	0	0
sample303	39275514	61.58	4298749	6.74	7538755	11.82	10644825	16.69	822757	1.29	1307483	2.05	0	0
sample304	25999823	62.27	2384117	5.71	7887211	18.89	7031267	16.84	1139867	2.73	1181620	2.83	0	0
sample305	14504483	60.01	906379	3.75	4091999	16.93	3088940	12.78	538993	2.23	570414	2.36	468900	1.94
sample306	18862267	74.52	971968	3.84	5001588	19.76	3366454	13.3	696071	2.75	291084	1.15	0	0
sample307	40656912	60.48	3710749	5.52	8900421	13.24	10829743	16.11	793240	1.18	1021800	1.52	1310862	1.95
sample308	49230485	64.2	5436824	7.09	13971642	18.22	11272400	14.7	2085777	2.72	2208470	2.88	0	0
sample309	26689164	53.89	3040851	6.14	9493992	19.17	9900100	19.99	465537	0.94	817166	1.65	0	0
sample310	32132278	63.75	3261111	6.47	7404285	14.69	6658312	13.21	927425	1.84	272179	0.54	0	0
sample311	14221908	70.26	1315718	6.5	2576784	12.73	1977626	9.77	338038	1.67	493900	2.44	0	0
sample312	17625096	74.85	807669	3.43	4485745	19.05	2992852	12.71	475653	2.02	678160	2.88	0	0
sample313	19268877	63.64	1144505	3.78	4608301	15.22	5126054	16.93	254334	0.84	753920	2.49	0	0
sample314	21586265	72.34	1921696	6.44	3195865	10.71	4374545	14.66	429696	1.44	238720	0.8	0	0
sample315	10907335	50.03	867703	3.98	3254977	14.93	3200473	14.68	621345	2.85	126449	0.58	2823305	12.95
sample316	31370320	68.22	2294604	4.99	6966583	15.15	7780501	16.92	317289	0.69	1195585	2.6	0	0
sample317	37845887	60.04	2855460	4.53	9278672	14.72	11377719	18.05	1638895	2.6	1317420	2.09	0	0
sample318	18304908	61.66	1668400	5.62	5634562	18.98	5403005	18.2	712484	2.4	887636	2.99	0	0
sample319	18512164	63.92	1390150	4.8	5743057	19.83	4367388	15.08	341745	1.18	752997	2.6	0	0
sample320	36897625	50.45	4300456	5.88	7942680	10.86	10422024	14.25	1609014	2.2	1382289	1.89	10582926	14.47
sample321	33581063	61.0	4211395	7.65	6154693	11.18	2763556	5.02	985411	1.79	1271676	2.31	6083127	11.05
sample322	29129370	62.15	3510522	7.49	6407055	13.67	2620002	5.59	782719	1.67	356207	0.76	4063582	8.67
sample323	14628584	61.78	1048958	4.43	3042688	12.85	1981891	8.37	696148	2.94	461730	1.95	1818509	7.68
sample324	42214225	61.07	3387091	4.9	11744222	16.99	10175100	14.72	850229	1.23	490782	0.71	262672	0.38
sample325	13735354	58.19	788384	3.34	2443047	10.35	4114233	17.43	663281	2.81	148707	0.63	1711313	7.25
sample326	26390124	51.27	1816991	3.53	8004026	15.55	5368617	10.43	1194169	2.32	272806	0.53	8426103	16.37
sample327	12474471	53.71	1470180	6.33	3634806	15.65	1730307	7.45	559737	2.41	480769	2.07	2875329	12.38
sample328	45070800	67.07	2607346	3.88	7271001	10.82	13339129	19.85	624956	0.93	1847990	2.75	0	0
sample329	30492479	59.11	3157062	6.12	8269234	16.03	4663373	9.04	851168	1.65	1150367	2.23	3002304	5.82
sample330	46141946	71.5	3013746	4.67	7937705	12.3	9028333	13.99	838944	1.3	1723062	2.67	0	0
sample331	34546870	68.7	2147236	4.27	8850435	17.6	5129229	10.2	734183	1.46	1106304	2.2	0	0
sample332	42357369	69.09	2630092	4.29	10103480	16.48	3580359	5.84	435283	0.71	741821	1.21	1459119	2.38
sample333	30170566	69.46	1763496	4.06	5611916	12.92	8304941	19.12	1072866	2.47	1142363	2.63	0	0
sample334	19023334	72.51	2093590	7.98	3247950	12.38	5000479	19.06	776569	2.96	634898	2.42	0	0
sample335	47827381	61.1	4007793	5.12	13714168	17.52	12618287	16.12	1902136	2.43	1737754	2.22	0	0
sample336	29750131	59.48	1790609	3.58	8382854	16.76	5326814	10.65	1395475	2.79	1295441	2.59	2075706	4.15
sample337	24309174	58.59	2833788	6.83	7501448	18.08	4924900	11.87	829806	2.0	257239	0.62	833955	2.01
sample338	27963191	63.02	2697813	6.08	6172135	13.91	5608612	12.64	528025	1.19	874127	1.97	528025	1.19
sample339	14049262	62.89	906980	4.06	4063540	18.19	2247345	10.06	335091	1.5	270307	1.21	466893	2.09
sample340	15394758	66.85	1202103	5.22	2915447	12.66	1243555	5.4	469787	2.04	435244	1.89	1367911	5.94
sample341	18571505	54.57	1657380	4.87	4230232	12.43	2443529	7.18	544519	1.6	673842	1.98	5911435	17.37
sample342	19235716	72.53	914976	3.45	5206081	19.63	4951479	18.67	477378	1.8	663026	2.5	0	0
sample343	40288008	51.77	4412459	5.67	10972781	14.1	8840482	11.36	1385216	1.78	1463037	1.88	10459162	13.44
sample344	39920587	58.04	2826905	4.11	8019883	11.66	5942692	8.64	1767675	2.57	1052351	1.53	9251066	13.45
sample345	35697611	66.65	1746049	3.26	8885571	16.59	8489229	15.85	535598	1.0	637361	1.19	0	0
sample346	48828305	63.3	5700492	7.39	8022343	10.4	5661923	7.34	1650751	2.14	1195637	1.55	6078468	7.88
sample347	17825317	58.65	2382787	7.84	4543708	14.95	5771573	18.99	158042	0.52	799327	2.63	0	0
sample348	25403201	63.67	1524112	3.82	6279981	15.74	7201630	18.05	1125130	2.82	1117150	2.8	0	0
sample349	40659972	71.61	3741784	6.59	6478568	11.41	3384072	5.96	1362713	2.4	681356	1.2	471271	0.83
sample350	37121338	56.38	4371863	6.64	8427689	12.8	6307598	9.58	335790	0.51	618908	0.94	8658134	13.15
sample351	26887696	73.39	2854001	7.79	5429563	14.82	4839712	13.21	413995	1.13	619160	1.69	0	0
sample352	52776872	71.99	2492587	3.4	10483529	14.3	8702062	11.87	1282949	1.75	1348929	1.84	0	0
sample353	42177405	56.79	5198834	7.0	12039016	16.21	13710070	18.46	1158597	1.56	1975557	2.66	0	0
sample354	46313710	60.7	5798751	7.6	11582242	15.18	10895548	14.28	1503097	1.97	1411538	1.85	0	0
sample355	37450211	73.52	2368654	4.65	6515073	12.79	6464134	12.69	1380441	2.71	1222531	2.4	0	0
sample356	13776165	55.89	744391	3.02	4727622	19.18	4656141	18.89	207049	0.84	700023	2.84	0	0
sample357	49553129	74.59	3374847	5.08	12562671	18.91	3354917	5.05	876928	1.32	1335323	2.01	0	0
sample358	21705443	67.38	1501148	4.66	6413704	19.91	6384711	19.82	628162	1.95	364012	1.13	0	0
sample359	23098919	62.9	1153109	3.14	4234189	11.53	3371193	9.18	1079663	2.94	448023	1.22	3338142	9.09
sample360	24641907	61.96	1674345	4.21	6836578	17.19	5981508	15.04	604514	1.52	1113578	2.8	0	0
sample361	18402408	74.53	1246909	5.05	4451837	18.03	1738265	7.04	204937	0.83	691355	2.8	0	0
sample362	56652016	72.41	6126022	7.83	14168871	18.11	4240490	5.42	1212686	1.55	1588228	2.03	0	0
sample363	27813061	50.76	2509531	4.58	6750530	12.32	5851920	10.68	454784	0.83	454784	0.83	10958653	20.0
sample364	45803581	73.1	2637935	4.21	6597971	10.53	10996619	17.55	1817105	2.9	588992	0.94	0	0
sample365	57826305	72.84	5223738	6.58	15147253	19.08	4771225	6.01	1214638	1.53	1683028	2.12	0	0
sample366	22453619	57.46	2876064	7.36	5283204	13.52	3055818	7.82	257907	0.66	984739	2.52	4165603	10.66
sample367	18857109	65.64	1163487	4.05	4880900	16.99	3553663	12.37	752675	2.62	542960	1.89	0	0
sample368	33501925	63.49	3688430	6.99	10057437	19.06	5931038	11.24	685974	1.3	1429992	2.71	0	0
sample369	28366351	65.56	2401361	5.55	6550740	15.14	4608017	10.65	597095	1.38	571134	1.32	173071	0.4
sample370	43589823	57.41	4259517	5.61	7812912	10.29	10956299	14.43	1427431	1.88	1374282	1.81	6506963	8.57
sample371	22852153	53.49	3285344	7.69	8181318	19.15	5489814	12.85	790362	1.85	675012	1.58	1448285	3.39
sample372	16583112	72.78	1043564	4.58	4447682	19.52	2071180	9.09	448869	1.97	521782	2.29	0	0
sample373	38171789	69.03	2145538	3.88	8305668	15.02	4058828	7.34	1233131	2.23	1011942	1.83	370492	0.67
sample374	24020904	61.23	1247533	3.18	4527212	11.54	3389524	8.64	851304	2.17	1019995	2.6	4174137	10.64
sample375	21983898	70.36	1780958	5.7	5833419	18.67	3718140	11.9	774873	2.48	746752	2.39	0	0
sample376	17260607	55.24	1187369	3.8	3177776	10.17	5627507	18.01	893652	2.86	565562	1.81	2534097	8.11
sample377	21088045	53.17	2066366	5.21	7428607	18.73	4842675	12.21	583024	1.47	622686	1.57	3030142	7.64
sample378	38066492	67.56	3882151	6.89	6682483	11.86	4034281	7.16	935322	1.66	816998	1.45	1926989	3.42
sample379	14939306	68.06	823132	3.75	3305700	15.06	4102492	18.69	355593	1.62	234867	1.07	0	0
sample380	23174241	60.94	1292950	3.4	6628274	17.43	4221104	11.1	821404	2.16	406899	1.07	1483090	3.9
sample381	19764650	56.65	2152654	6.17	6325385	18.13	5693893	16.32	1029227	2.95	729181	2.09	0	0
sample382	27727801	62.01	2106078	4.71	6371894	14.25	3528017	7.89	952430	2.13	1184948	2.65	2843877	6.36
sample383	54750023	70.98	4242394	5.5	13220842	17.14	4280961	5.55	879332	1.14	794484	1.03	0	0
sample384	32764206	58.91	3292549	5.92	6774198	12.18	10634045	19.12	1357064	2.44	583982	1.05	211346	0.38
sample385	41828459	66.73	2275397	3.63	9722155	15.51	10806573	17.24	1585883	2.53	1761396	2.81	0	0
sample386	12438382	57.8	822052	3.82	2700721	12.55	3539989	16.45	630527	2.93	286211	1.33	1101808	5.12
sample387	24430606	57.26	2154637	5.05	6843641	16.04	7189237	16.85	942920	2.21	1258649	2.95	0	0
sample388	44959217	61.25	5563932	7.58	10702128	14.58	4095876	5.58	557861	0.76	1130403	1.54	6393384	8.71
sample389	36440706	63.44	4463182	7.77	7812005	13.6	7903911	13.76	1200521	2.09	1527936	2.66	0	0
sample390	33592604	71.74	2481750	5.3	7154934	15.28	8250650	17.62	1390716	2.97	636826	1.36	0	0
sample391	30577452	50.25	4758520	7.82	7782798	12.79	9170193	15.07	1667307	2.74	1442160	2.37	5452218	8.96
sample392	30582384	62.49	2026101	4.14	5809135	11.87	3753670	7.67	1282218	2.62	1424143	2.91	4061990	8.3
sample393	17664262	57.09	1859558	6.01	4183234	13.52	3706741	11.98	686891	2.22	176364	0.57	2664026	8.61
sample394	45758538	71.23	4792344	7.46	7959403	12.39	9135005	14.22	1830855	2.85	1259114	1.96	0	0
sample395	40019267	66.94	2630486	4.4	6934919	11.6	5452281	9.12	1028281	1.72	334789	0.56	3383762	5.66
sample396	37142006	64.87	2307419	4.03	6212282	10.85	10970261	19.16	354987	0.62	1517285	2.65	0	0
sample397	23465802	64.4	1144140	3.14	4070077	11.17	5764425	15.82	641301	1.76	265994	0.73	1085839	2.98
sample398	42144005	59.4	4058311	5.72	8854498	12.48	8059863	11.36	1461559	2.06	922343	1.3	5448921	7.68
sample399	50684089	63.7	6357392	7.99	8259039	10.38	12014595	15.1	2283568	2.87	1121892	1.41	0	0
sample400	19122241	55.17	1525065	4.4	6266632	18.08	3427931	9.89	571899	1.65	284216	0.82	3462591	9.99
sample401	39211752	61.25	2451934	3.83	11312190	17.67	3879562	6.06	832249	1.3	928278	1.45	5403219	8.44
sample402	36967889	60.79	3709559	6.1	8896861	14.63	11402334	18.75	1319630	2.17	754074	1.24	0	0
sample403	31129453	58.52	2510782	4.72	8351545	15.7	10447410	19.64	297889	0.56	723445	1.36	0	0
sample404	35572693	56.0	3906644	6.15	7203470	11.34	9941297	15.65	451010	0.71	501829	0.79	5945721	9.36
sample405	32209238	59.11	4059530	7.45	10026222	18.4	10058916	18.46	1035316	1.9	1122500	2.06	0	0
sample406	20688311	67.24	1123026	3.65	5701285	18.53	5676670	18.45	264603	0.86	870730	2.83	0	0
sample407	36476028	72.36	3463105	6.87	8292297	16.45	6306179	12.51	1229982	2.44	347822	0.69	0	0
sample408	36796207	57.83	4689400	7.37	10244145	16.1	9957818	15.65	464486	0.73	1641608	2.58	0	0
sample409	28102894	62.29	2955112	6.55	5955341	13.2	2661857	5.9	455673	1.01	1114370	2.47	3870971	8.58
sample410	34497796	53.39	3973804	6.15	11404497	17.65	11779262	18.23	1072604	1.66	361842	0.56	1524907	2.36
sample411	47888306	69.37	2561130	3.71	13468370	19.51	5405296	7.83	1601569	2.32	1525632	2.21	0	0
sample412	19681125	54.31	2786740	7.69	6472194	17.86	5823525	16.07	438485	1.21	1079907	2.98	0	0
sample413	14125109	68.42	796885	3.86	2477365	12.0	3424957	16.59	222962	1.08	435603	2.11	0	0
sample414	51056580	69.65	4310304	5.88	7990189	10.9	12432442	16.96	527792	0.72	1378124	1.88	0	0
sample415	13344710	59.04	1616102	7.15	2633229	11.65	2750764	12.17	291576	1.29	433974	1.92	1532471	6.78
sample416	34188542	50.67	5148185	7.63	9972501	14.78	12617441	18.7	485805	0.72	1686823	2.5	3373647	5.0
sample417	35779669	55.92	2412184	3.77	8330674	13.02	3275964	5.12	1202893	1.88	1273275	1.99	11709011	18.3
sample418	38295590	52.85	5072263	7.0	12615444	17.41	11557515	15.95	782577	1.08	1811522	2.5	2325995	3.21
sample419	40028981	59.17	2259536	3.34	8212807	12.14	11169148	16.51	1393606	2.06	1508612	2.23	3078111	4.55
sample420	49166917	61.54	4577940	5.73	8684504	10.87	9906886	12.4	982699	1.23	655132	0.82	5920163	7.41
sample421	37851722	52.91	2239196	3.13	8334389	11.65	4499855	6.29	1602492	2.24	722552	1.01	16289618	22.77
sample422	19168456	74.85	819493	3.2	3303581	12.9	4581478	17.89	486574	1.9	233043	0.91	0	0
sample423	40776567	73.77	1796446	3.25	8540029	15.45	7141565	12.92	375871	0.68	801491	1.45	0	0
sample424	27428424	57.55	2287687	4.8	5662027	11.88	8278570	17.37	366983	0.77	924607	1.94	2711863	5.69
sample425	30336509	50.9	2246928	3.77	9959196	16.71	4696497	7.88	882083	1.48	1132404	1.9	10346597	17.36
sample426	50417780	67.4	2595692	3.47	14654070	19.59	6358325	8.5	1181900	1.58	1989781	2.66	0	0
sample427	29096129	62.23	3721761	7.96	9229593	19.74	7326632	15.67	1047329	2.24	313263	0.67	0	0
sample428	27367039	52.13	3827080	7.29	6394217	12.18	6940192	13.22	1002705	1.91	1076202	2.05	5890239	11.22
sample429	49858775	62.65	5419605	6.81	10274170	12.91	7815054	9.82	2124867	2.67	620747	0.78	3469820	4.36
sample430	37758157	55.15	2594803	3.79	12070286	17.63	13549119	19.79	807880	1.18	1711611	2.5	0	0
sample431	35376471	59.2	1876387	3.14	8921802	14.93	5282567	8.84	1075635	1.8	1446132	2.42	5778555	9.67
sample432	22200001	51.45	2839183	6.58	6273819	14.54	7020292	16.27	379708	0.88	979475	2.27	3456210	8.01
sample433	39238594	61.48	2635904	4.13	11654143	18.26	10428735	16.34	650998	1.02	950967	1.49	0	0
sample434	41752848	54.9	4175284	5.49	12487828	16.42	12107565	15.92	555183	0.73	2228339	2.93	2745496	3.61
sample435	44655694	68.61	4458409	6.85	8558845	13.15	11930314	18.33	1555562	2.39	1913536	2.94	0	0
sample436	16305213	73.85	1501360	6.8	3472999	15.73	2360226	10.69	536515	2.43	143512	0.65	0	0
sample437	33554400	71.74	1454616	3.11	6290865	13.45	6599562	14.11	706260	1.51	930767	1.99	0	0
sample438	56533044	74.2	3801885	4.99	12228508	16.05	13653263	17.92	639996	0.84	1836181	2.41	0	0
sample439	23297522	67.25	1143224	3.3	5172223	14.93	5587941	16.13	450361	1.3	883400	2.55	0	0
sample440	36695860	50.66	3969469	5.48	13856924	19.13	6606124	9.12	449100	0.62	1122751	1.55	9735340	13.44
sample441	20056405	54.57	1650233	4.49	6777352	18.44	6244426	16.99	558653	1.52	999696	2.72	466769	1.27
sample442	44978813	62.27	3199873	4.43	12250532	16.96	11123714	15.4	1357960	1.88	1487977	2.06	0	0
sample443	34573077	54.28	3401257	5.34	10191032	16.0	3235652	5.08	1235662	1.94	617831	0.97	10439438	16.39
sample444	39344772	71.27	2556002	4.63	8512647	15.42	8496085	15.39	1220035	2.21	1037858	1.88	0	0
sample445	29252177	68.57	2039163	4.78	8527796	19.99	2853975	6.69	874536	2.05	337016	0.79	0	0
sample446	43333600	73.87	4053542	6.91	11521211	19.64	11022584	18.79	1055915	1.8	533823	0.91	0	0
sample447	39338487	55.88	3857818	5.48	10989151	15.61	5695210	8.09	1605077	2.28	696941	0.99	8215464	11.67
sample448	50558645	64.06	4869604	6.17	9036785	11.45	6795347	8.61	426189	0.54	907624	1.15	6329696	8.02
sample449	21578108	60.28	1857836	5.19	5437482	15.19	4009203	11.2	984402	2.75	422398	1.18	1507031	4.21
sample450	33475909	68.45	3775515	7.72	6191453	12.66	5325824	10.89	846067	1.73	352120	0.72	0	0
sample451	13556142	60.01	797420	3.53	3011221	13.33	4145229	18.35	438242	1.94	384026	1.7	257523	1.14
sample452	11938509	53.05	1077954	4.79	2930054	13.02	2855790	12.69	175533	0.78	549103	2.44	2977313	13.23
sample453	25880462	69.98	1793658	4.85	4356556	11.78	2474139	6.69	473377	1.28	384619	1.04	1619840	4.38
sample454	32856293	72.29	1527142	3.36	6994859	15.39	3077010	6.77	577223	1.27	1268073	2.79	0	0
sample455	42702099	54.96	3791598	4.88	8461169	10.89	10963002	14.11	1165450	1.5	1841411	2.37	8771956	11.29
sample456	42296995	58.32	3408708	4.7	11828943	16.31	7752998	10.69	1000854	1.38	834045	1.15	5403165	7.45
sample457	41829572	59.96	5476353	7.85	9627219	13.8	11371281	16.3	1960325	2.81	1995206	2.86	0	0
sample458	57400563	74.79	4221194	5.5	8365639	10.9	6907408	9.0	437469	0.57	944012	1.23	0	0
sample459	49279778	66.92	4536213	6.16	9683638	13.15	14639599	19.88	1929363	2.62	1023593	1.39	0	0
sample460	33130395	69.7	1492531	3.14	5851293	12.31	2424175	5.1	342236	0.72	950656	2.0	3341559	7.03
sample461	31564855	66.09	1762359	3.69	7149733	14.97	3462629	7.25	501484	1.05	864463	1.81	2454885	5.14
sample462	47654812	64.68	5555307	7.54	12429447	16.87	11316912	15.36	1569337	2.13	1709325	2.32	0	0
sample463	43648172	61.13	5255202	7.36	8625387	12.08	12116955	16.97	771143	1.08	1013911	1.42	0	0
sample464	52288670	71.87	5609373	7.71	9639973	13.25	11051410	15.19	1185898	1.63	2146258	2.95	0	0
sample465	32515016	54.84	1867656	3.15	10174283	17.16	8063534	13.6	901218	1.52	1660139	2.8	4108845	6.93
sample466	22470381	50.83	1578187	3.57	5256203	11.89	7537281	17.05	1096331	2.48	1167062	2.64	5101479	11.54
sample467	48936274	69.34	2187805	3.1	8998233	12.75	9118209	12.92	797490	1.13	832777	1.18	0	0
sample468	53877201	68.64	4215043	5.37	11483442	14.63	4105153	5.23	1216632	1.55	1985858	2.53	1609094	2.05
sample469	33959600	58.27	3671623	6.3	7780344	13.35	9120778	15.65	734324	1.26	553657	0.95	2459404	4.22
sample470	24722885	56.38	2661722	6.07	6082057	13.87	5981201	13.64	539360	1.23	1135726	2.59	2727498	6.22
sample471	48006229	68.79	3754521	5.38	11828835	16.95	13636309	19.54	1821431	2.61	579229	0.83	0	0
sample472	23312782	54.21	1307339	3.04	4352063	10.12	4825113	11.22	1217029	2.83	1169724	2.72	6820526	15.86
sample473	58314235	73.27	5825852	7.32	13116126	16.48	9311813	11.7	939140	1.18	1313204	1.65	0	0
sample474	44839984	69.58	4182401	6.49	8500135	13.19	5000837	7.76	824880	1.28	509105	0.79	586438	0.91
sample475	32178293	67.79	2729387	5.75	8653345	18.23	5382827	11.34	1314852	2.77	849670	1.79	0	0
sample476	35775942	67.96	3384922	6.43	8865021	16.84	2995366	5.69	384291	0.73	279006	0.53	958096	1.82
sample477	42506479	74.15	2017839	3.52	9647795	16.83	8220403	14.34	1198092	2.09	768154	1.34	0	0
sample478	34819935	73.8	3156441	6.69	5845785	12.39	8421895	17.85	1264463	2.68	1155946	2.45	0	0
sample479	33374529	57.54	2557901	4.41	9854592	16.99	10324411	17.8	539421	0.93	1310852	2.26	40601	0.07
sample480	44681591	71.2	4392853	7.0	8239737	13.13	6438667	10.26	545968	0.87	1876375	2.99	0	0
sample481	53934318	72.3	2991377	4.01	9048731	12.13	5617225	7.53	1372602	1.84	1253245	1.68	380449	0.51
sample482	31531026	71.49	2774236	6.29	6942206	15.74	5874853	13.32	948268	2.15	273454	0.62	0	0
sample483	17683061	60.36	1356404	4.63	3732309	12.74	3471575	11.85	667948	2.28	216790	0.74	2167903	7.4
sample484	14960354	58.54	1482235	5.8	4814709	18.84	4071036	15.93	168668	0.66	462559	1.81	0	0
sample485	38072933	73.99	3282947	6.38	7831734	15.22	7162795	13.92	349906	0.68	1183507	2.3	0	0
