Sample	Bam_file	mean_tin	median_tin	stdev_tin
sample450	sample450.markdup.sorted.bam	57.25	60.1	14.45
sample451	sample451.markdup.sorted.bam	73.08	73.83	5.56
sample452	sample452.markdup.sorted.bam	70.12	69.23	5.8
sample453	sample453.markdup.sorted.bam	71.77	70.99	5.73
sample454	sample454.markdup.sorted.bam	73.39	71.96	5.54
sample455	sample455.markdup.sorted.bam	72.36	72.91	6.77
sample456	sample456.markdup.sorted.bam	47.44	46.66	6.96
sample457	sample457.markdup.sorted.bam	66.98	66.49	9.43
sample458	sample458.markdup.sorted.bam	66.66	67.19	6.44
sample459	sample459.markdup.sorted.bam	70.53	69.15	7.21
sample460	sample460.markdup.sorted.bam	64.97	66.29	5.17
sample461	sample461.markdup.sorted.bam	46.29	46.32	9.43
sample462	sample462.markdup.sorted.bam	66.85	68.16	6.62
sample463	sample463.markdup.sorted.bam	47.68	46.39	9.49
sample464	sample464.markdup.sorted.bam	66.95	69.11	9.03
sample465	sample465.markdup.sorted.bam	65.38	63.2	11.71
sample466	sample466.markdup.sorted.bam	32.1	31.52	8.45
sample467	sample467.markdup.sorted.bam	61.16	60.83	5.92
sample468	sample468.markdup.sorted.bam	66.37	64.14	12.25
sample469	sample469.markdup.sorted.bam	72.18	70.22	14.23
sample470	sample470.markdup.sorted.bam	49.72	47.18	14.82
sample471	sample471.markdup.sorted.bam	61.87	61.48	14.32
sample472	sample472.markdup.sorted.bam	74.59	77.19	12.78
sample473	sample473.markdup.sorted.bam	71.37	74.23	14.37
sample474	sample474.markdup.sorted.bam	63.33	62.28	7.63
sample475	sample475.markdup.sorted.bam	70.49	67.67	6.98
sample476	sample476.markdup.sorted.bam	73.41	73.69	5.89
sample477	sample477.markdup.sorted.bam	46.31	48.51	14.31
sample478	sample478.markdup.sorted.bam	64.08	64.93	14.31
sample479	sample479.markdup.sorted.bam	32.28	34.06	14.16
sample480	sample480.markdup.sorted.bam	30.0	30.59	9.67
sample481	sample481.markdup.sorted.bam	51.86	49.3	9.64
sample482	sample482.markdup.sorted.bam	62.25	64.02	14.96
sample483	sample483.markdup.sorted.bam	50.34	47.89	11.78
sample484	sample484.markdup.sorted.bam	76.29	78.82	6.63
sample485	sample485.markdup.sorted.bam	51.04	51.76	7.19
sample486	sample486.markdup.sorted.bam	71.37	71.84	13.25
sample487	sample487.markdup.sorted.bam	75.82	72.94	8.18
sample488	sample488.markdup.sorted.bam	48.19	48.38	10.46
sample489	sample489.markdup.sorted.bam	64.11	61.25	8.76
sample490	sample490.markdup.sorted.bam	46.83	48.69	9.47
sample491	sample491.markdup.sorted.bam	64.65	62.3	10.45
sample492	sample492.markdup.sorted.bam	64.95	66.11	10.93
sample493	sample493.markdup.sorted.bam	35.16	33.8	6.69
sample494	sample494.markdup.sorted.bam	71.56	71.09	5.48
sample495	sample495.markdup.sorted.bam	37.83	35.65	7.94
sample496	sample496.markdup.sorted.bam	74.17	76.91	13.17
sample497	sample497.markdup.sorted.bam	36.14	36.55	7.85
sample498	sample498.markdup.sorted.bam	75.25	77.93	9.52
sample499	sample499.markdup.sorted.bam	62.73	61.64	13.32
sample500	sample500.markdup.sorted.bam	70.32	70.93	10.34
